round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004833802816901408,0.04735183098591549,79229
10,355,0.2234795415819965,0.3305583098591549,0.657747042253521,79229
20,355,0.15558902926958562,0.5054349295774648,0.8417191549295774,79229
30,355,0.13436636963738027,0.5686019718309859,0.8780797183098592,79229
40,355,0.11669525300079515,0.6119005633802815,0.9072518309859154,79229
50,355,0.1051424074518169,0.6523332394366198,0.9222864788732394,79229
60,355,0.09284157568567064,0.6876628169014085,0.9365777464788732,79229
70,355,0.08696289742392306,0.7031028169014084,0.941198309859155,79229
80,355,0.08341065771371592,0.7141791549295775,0.945030985915493,79229
90,355,0.07864370117002613,0.7270363380281689,0.952325352112676,79229
100,355,0.08199913036893057,0.7130735211267606,0.946814366197183,79229
110,355,0.07653649042648525,0.7319605633802817,0.9537614084507041,79229
120,355,0.0744228590541342,0.738483661971831,0.9572199999999998,79229
130,355,0.07539200797687715,0.7330118309859154,0.9548932394366197,79229
140,355,0.07289002133057339,0.7404374647887324,0.958203661971831,79229
150,355,0.07830936147117848,0.7251774647887324,0.9518630985915495,79229
150,355,0.07834656754471216,0.7250881690140845,0.9511749295774649,79229
