round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.04481999999999999,0.079136338028169,79229
10,355,0.25625642378422037,0.21013661971830985,0.5894115492957747,79229
20,355,0.17628870489341025,0.4474104225352112,0.7944287323943662,79229
30,355,0.17601885168309586,0.45785070422535207,0.7950059154929577,79229
40,355,0.11991876206944428,0.6111481690140845,0.9040391549295774,79229
50,355,0.10475640611392291,0.651627323943662,0.9212628169014085,79229
60,355,0.09676043746607935,0.6785512676056337,0.9338408450704226,79229
70,355,0.09033975816935717,0.6936107042253521,0.9399622535211267,79229
80,355,0.10759392141766273,0.6289098591549296,0.9210225352112675,79229
90,355,0.08091785457345162,0.7170594366197184,0.9500690140845071,79229
100,355,0.07754683259917455,0.7275769014084505,0.9544735211267605,79229
110,355,0.07551967587625742,0.7330918309859155,0.956994647887324,79229
120,355,0.07535791187570208,0.7324780281690142,0.9569335211267604,79229
130,355,0.07608319049842861,0.7306154929577464,0.9558171830985916,79229
140,355,0.07114379078367772,0.7445340845070422,0.9627230985915491,79229
150,355,0.07620920243850106,0.7297242253521127,0.9556797183098593,79229
150,355,0.07619933862600817,0.7299230985915491,0.9556946478873238,79229
