round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.006722535211267605,0.049832394366197186,79229
10,355,0.23495506569564176,0.3025430985915493,0.6039416901408451,79229
20,355,0.12777186005124386,0.5888278873239438,0.8865639436619718,79229
30,355,0.10955601989170632,0.638472676056338,0.9098684507042254,79229
40,355,0.0928042017443108,0.6851287323943662,0.9354540845070423,79229
50,355,0.08883435358265283,0.6921690140845072,0.9408028169014084,79229
60,355,0.0838311666182837,0.7055253521126761,0.9465605633802817,79229
70,355,0.07898674096606043,0.7208571830985916,0.9529645070422537,79229
80,355,0.07694661298262001,0.7284239436619719,0.9539884507042252,79229
90,355,0.0755863358113822,0.7325053521126761,0.9560763380281689,79229
100,355,0.0777174431079529,0.7269856338028169,0.9540540845070422,79229
110,355,0.07436400434184452,0.7384169014084506,0.957181690140845,79229
120,355,0.07555511365787779,0.733552676056338,0.9552780281690142,79229
130,355,0.07578085801915965,0.7312453521126759,0.9553230985915493,79229
140,355,0.07186719761703417,0.7460180281690142,0.9592028169014084,79229
150,355,0.07521456284946171,0.7330549295774647,0.9558712676056339,79229
150,355,0.07515173105807216,0.7333430985915492,0.9560267605633804,79229
