round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.011032957746478873,0.0475256338028169,79229
10,355,0.21899744285552003,0.3595752112676056,0.6881594366197183,79229
20,355,0.16508487043885448,0.48781549295774645,0.8193515492957747,79229
30,355,0.1306096669148923,0.5790205633802816,0.8874340845070423,79229
40,355,0.11721535801284884,0.6164230985915493,0.9068459154929577,79229
50,355,0.09514468944452156,0.6762738028169014,0.9357980281690141,79229
60,355,0.0912981383079428,0.687783661971831,0.9401971830985915,79229
70,355,0.08200098196367493,0.7133954929577465,0.9499239436619717,79229
80,355,0.0785438867081498,0.7257498591549296,0.954412957746479,79229
90,355,0.07607361950800842,0.7311676056338029,0.9563414084507041,79229
100,355,0.07614732484317611,0.7314084507042253,0.9556811267605634,79229
110,355,0.07506204546315112,0.7321422535211266,0.9562861971830985,79229
120,355,0.07235675573338045,0.7409549295774648,0.9600450704225352,79229
130,355,0.07654953110603442,0.7266915492957748,0.9556259154929576,79229
140,355,0.0692618510898787,0.7497273239436619,0.963521690140845,79229
150,355,0.0717777051332214,0.7403540845070422,0.9600523943661972,79229
150,355,0.07180566964116675,0.7400191549295775,0.9606056338028168,79229
