round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.005711830985915493,0.07042140845070423,79229
10,355,0.13314136490426484,0.5851794366197183,0.878112676056338,79229
20,355,0.10692005831198174,0.643280281690141,0.9088008450704226,79229
30,355,0.08740730540584886,0.6975676056338028,0.9433597183098591,79229
40,355,0.08086405861490112,0.7179867605633804,0.9515921126760564,79229
50,355,0.07815739312625428,0.7242349295774648,0.9536160563380282,79229
60,355,0.0784121634754951,0.7220847887323943,0.9550971830985914,79229
70,355,0.07561194764543286,0.7323352112676056,0.9566532394366197,79229
80,355,0.07240464728824042,0.7412492957746479,0.9609428169014085,79229
90,355,0.07332450239180097,0.737327323943662,0.9592064788732395,79229
100,355,0.07941960519506747,0.7191098591549295,0.9508276056338031,79229
110,355,0.07304702823461107,0.7408794366197183,0.9585495774647887,79229
120,355,0.07584687551275417,0.7303819718309859,0.9558197183098591,79229
130,355,0.07588077976498503,0.729420281690141,0.9556349295774647,79229
140,355,0.07620096934203384,0.7287819718309859,0.9554808450704225,79229
150,355,0.07418399071047217,0.732321690140845,0.9582591549295775,79229
150,355,0.07412829771926946,0.7323777464788732,0.9585633802816901,79229
