round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.00789718309859155,0.053390704225352116,79229
10,355,0.26813072233651825,0.260212676056338,0.5491904225352113,79229
20,355,0.17157228161405552,0.4551050704225352,0.8117940845070422,79229
30,355,0.13191714397505966,0.5890940845070423,0.8855118309859156,79229
40,355,0.11010170897020032,0.643876338028169,0.916209014084507,79229
50,355,0.09989240682073483,0.672036338028169,0.9311121126760563,79229
60,355,0.14486281285892794,0.6046354929577464,0.8351681690140844,79229
70,355,0.08535534842040163,0.706458309859155,0.9465194366197184,79229
80,355,0.0817216827171869,0.7144470422535212,0.9494630985915491,79229
90,355,0.07794229007055496,0.7289828169014085,0.9561918309859155,79229
100,355,0.0754996743616605,0.7336994366197181,0.9563016901408448,79229
110,355,0.07223467922099232,0.744703661971831,0.9605769014084506,79229
120,355,0.07072057453710132,0.7483067605633803,0.9621011267605633,79229
130,355,0.07445870451476101,0.7353414084507044,0.9566121126760563,79229
140,355,0.07192539852831666,0.7436039436619718,0.9599707042253521,79229
150,355,0.07052211942596777,0.7476743661971831,0.9600126760563379,79229
150,355,0.07059535018743136,0.7479067605633803,0.9604853521126762,79229
