round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004919154929577464,0.06472366197183099,79229
10,355,0.22787514294008507,0.31400478873239446,0.6552425352112676,79229
20,355,0.15150385212485326,0.5221059154929578,0.8419138028169015,79229
30,355,0.1156878907975615,0.6202873239436619,0.9124512676056337,79229
40,355,0.10033555390071819,0.6637495774647888,0.9272825352112676,79229
50,355,0.08802106678110289,0.6938754929577463,0.9430135211267606,79229
60,355,0.08359820898913278,0.7057563380281691,0.9465352112676058,79229
70,355,0.0778432366936349,0.7263081690140846,0.9535915492957746,79229
80,355,0.07773606886367365,0.7254566197183099,0.9530256338028169,79229
90,355,0.0742148897499653,0.7368743661971833,0.9575312676056337,79229
100,355,0.07274466420123943,0.7413954929577465,0.9604154929577464,79229
110,355,0.07156732761993714,0.7435222535211268,0.9588552112676058,79229
120,355,0.0727056418735564,0.7404222535211268,0.9584107042253519,79229
130,355,0.07119585126658168,0.7461904225352113,0.9583569014084508,79229
140,355,0.07208901412361635,0.7423963380281691,0.9584828169014086,79229
150,355,0.07032593747239016,0.7489467605633803,0.959298309859155,79229
150,355,0.07042851733582402,0.7489647887323945,0.9589202816901409,79229
