round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466577843971272,0.015667887323943662,0.10161267605633804,79229
5,355,0.9355734882429414,0.4099650704225352,0.749039718309859,79229
10,355,0.6824308700097188,0.5592323943661971,0.8634780281690141,79229
15,355,0.6117943492912948,0.5938180281690142,0.8843715492957747,79229
20,355,0.5416275341099849,0.6335819718309859,0.9106394366197185,79229
25,355,0.5292771384215376,0.642205352112676,0.9160549295774648,79229
30,355,0.48663473980486943,0.6727450704225353,0.9297428169014086,79229
35,355,0.4852064382991076,0.6749391549295776,0.9286284507042255,79229
40,355,0.4502780938797662,0.6909014084507041,0.9378061971830984,79229
45,355,0.45704924585694634,0.6918261971830987,0.9365766197183097,79229
50,355,0.46253635285059763,0.6911771830985916,0.9372661971830987,79229
55,355,0.42383426144467307,0.7064830985915493,0.9454267605633802,79229
60,355,0.41926352093299163,0.713565352112676,0.9470709859154929,79229
65,355,0.41126949854220046,0.7114126760563381,0.9470690140845068,79229
70,355,0.3968341213444572,0.725932676056338,0.9518329577464789,79229
75,355,0.4039875070996731,0.7089360563380281,0.9461247887323943,79229
80,355,0.37085204786126286,0.7308067605633802,0.9556566197183097,79229
85,355,0.36401238814070597,0.7371008450704226,0.9592557746478874,79229
90,355,0.39797982178242813,0.7139357746478874,0.9552521126760563,79229
95,355,0.36604566383521187,0.7383239436619718,0.9574667605633802,79229
100,355,0.37601336000706814,0.729225352112676,0.9579698591549295,79229
100,355,0.3761840487700211,0.7289785915492958,0.9583966197183098,79229
