round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7344306529174924,0.0119230985915493,0.09839633802816902,79229
5,355,0.8618774905653233,0.42907436619718303,0.7845557746478873,79229
10,355,0.5860382726022036,0.6002560563380281,0.8926104225352114,79229
15,355,0.5037510482272906,0.6534371830985916,0.9178895774647887,79229
20,355,0.4579824508702622,0.6810194366197182,0.9337202816901408,79229
25,355,0.43687432884423627,0.6937402816901408,0.9375780281690141,79229
30,355,0.4187168006664226,0.7004101408450705,0.9429039436619717,79229
35,355,0.399247028234611,0.708287323943662,0.9469301408450703,79229
40,355,0.39192548814196815,0.7178588732394364,0.948201971830986,79229
45,355,0.38406763180148684,0.7177532394366196,0.952349014084507,79229
50,355,0.37616241275290613,0.7247707042253521,0.9536360563380282,79229
55,355,0.37043454416943294,0.728320281690141,0.9557261971830988,79229
60,355,0.3775865364954751,0.7280932394366199,0.9549473239436619,79229
65,355,0.3802503477262114,0.7311892957746478,0.9542554929577465,79229
70,355,0.37152892375266633,0.7333140845070423,0.9553960563380283,79229
75,355,0.365585562104785,0.7337245070422537,0.9567664788732395,79229
80,355,0.3628965404081839,0.7434780281690141,0.9580921126760563,79229
85,355,0.34453208168726096,0.7510287323943661,0.9603842253521128,79229
90,355,0.33837695666990625,0.7532256338028169,0.9621256338028169,79229
95,355,0.3276319958601018,0.7588512676056338,0.9648923943661969,79229
100,355,0.33075598707543963,0.7522067605633803,0.9667430985915492,79229
100,355,0.3311581163462874,0.7520219718309857,0.9660301408450704,79229
