round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7513390412601448,0.062115492957746495,0.1328625352112676,79229
5,355,0.8786090459301518,0.43319774647887327,0.7693112676056338,79229
10,355,0.5046006752577971,0.6519185915492958,0.9154752112676056,79229
15,355,0.42736820103749884,0.6963692957746479,0.9407332394366196,79229
20,355,0.39702354567140824,0.7159301408450703,0.9490847887323943,79229
25,355,0.38018922364285807,0.7281653521126762,0.9532098591549296,79229
30,355,0.3466273826502922,0.746448732394366,0.9606177464788732,79229
35,355,0.3434671256736801,0.7441749295774649,0.9628222535211267,79229
40,355,0.3344763318986735,0.7542864788732396,0.964358309859155,79229
45,355,0.33371939567582576,0.7517943661971831,0.9642121126760563,79229
50,355,0.3147751442022492,0.7669450704225353,0.9685890140845071,79229
55,355,0.31664419972484825,0.764829295774648,0.9687343661971832,79229
60,355,0.31284945411402393,0.768209014084507,0.9693104225352114,79229
65,355,0.30600945613348646,0.7653645070422536,0.9713636619718309,79229
70,355,0.30670133158313245,0.7719878873239436,0.9714245070422536,79229
75,355,0.3062692726148254,0.7703566197183099,0.9713692957746478,79229
80,355,0.3055441492382839,0.7733459154929576,0.9713538028169014,79229
85,355,0.2977428744525363,0.7764050704225351,0.9730270422535211,79229
90,355,0.29617615393353447,0.7733450704225353,0.972990985915493,79229
95,355,0.2852207348319428,0.7808388732394367,0.9751129577464789,79229
100,355,0.28098951646493076,0.7851233802816902,0.9760740845070421,79229
105,355,0.2818330030670588,0.7829983098591548,0.9761076056338027,79229
110,355,0.2793435497103334,0.7829112676056338,0.9768847887323943,79229
115,355,0.2684062590718045,0.7910977464788732,0.978116338028169,79229
120,355,0.2747594517159121,0.7846949295774647,0.9773842253521128,79229
125,355,0.27033093942874453,0.788261971830986,0.9782512676056335,79229
130,355,0.27206855191912055,0.7838892957746479,0.9781230985915493,79229
135,355,0.27117346047533103,0.7903388732394365,0.9779515492957748,79229
140,355,0.265749715381994,0.7944650704225352,0.978381971830986,79229
145,355,0.26242461093791414,0.795570985915493,0.9789952112676056,79229
150,355,0.26009417511264815,0.7973191549295774,0.9797104225352112,79229
150,355,0.26060465107473274,0.7968622535211267,0.9796157746478875,79229
