round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7561297302755303,0.016880281690140848,0.04388084507042254,79229
5,355,0.9015945752186699,0.4201374647887324,0.7587960563380282,79229
10,355,0.5928824079566825,0.5915709859154928,0.8920030985915496,79229
15,355,0.5093011435206807,0.6418732394366197,0.9164828169014085,79229
20,355,0.4849878163298792,0.6575740845070422,0.9216357746478872,79229
25,355,0.4283922162339548,0.6933126760563381,0.940541971830986,79229
30,355,0.4185344924207045,0.6925707042253519,0.9439464788732395,79229
35,355,0.39390091254464904,0.7077763380281691,0.9486749295774647,79229
40,355,0.372641699377753,0.7253208450704225,0.9531754929577465,79229
45,355,0.3727463933660655,0.7213999999999999,0.9549115492957747,79229
50,355,0.35550339017279026,0.7353433802816901,0.9570070422535212,79229
55,355,0.3480238056772141,0.7370070422535211,0.9595307042253519,79229
60,355,0.3364962728293933,0.7432011267605635,0.961692676056338,79229
65,355,0.32864139393403924,0.749783943661972,0.9632684507042254,79229
70,355,0.3390925166290121,0.7364242253521127,0.96299661971831,79229
75,355,0.3263677832611796,0.7537405633802817,0.9639380281690142,79229
80,355,0.3222148506228779,0.7489160563380283,0.9656171830985915,79229
85,355,0.3198521967966275,0.7500656338028169,0.967061690140845,79229
90,355,0.30480646985321036,0.7562729577464788,0.9699298591549298,79229
95,355,0.3245980247131732,0.7477577464788733,0.9674884507042253,79229
100,355,0.30454144694493174,0.7656326760563382,0.9693064788732394,79229
105,355,0.3094101023615091,0.7652371830985916,0.9681014084507041,79229
110,355,0.2944864456196595,0.7731861971830986,0.971718028169014,79229
115,355,0.3007361458556842,0.7712738028169013,0.9703805633802817,79229
120,355,0.29487152936424793,0.77231661971831,0.9705338028169014,79229
125,355,0.2987599856113292,0.7664749295774648,0.9711833802816902,79229
130,355,0.3002458140327406,0.7685307042253521,0.9711763380281693,79229
135,355,0.29460744803039296,0.7711388732394364,0.973274366197183,79229
140,355,0.2876446515795984,0.7758146478873239,0.9744050704225353,79229
145,355,0.2979457496623711,0.7709467605633803,0.9736346478873239,79229
150,355,0.3008727877418622,0.7667912676056338,0.9722073239436622,79229
150,355,0.30049063474232923,0.7667219718309858,0.9723428169014083,79229
