round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.04956901408450705,0.09697042253521128,79229
5,355,1.5079559946484242,0.10141070422535213,0.3184247887323944,79229
10,355,0.7440320286763685,0.534769295774648,0.8467811267605634,79229
15,355,0.5896241666561487,0.6096225352112676,0.8933938028169013,79229
20,355,0.526416804452915,0.6451971830985916,0.9117816901408451,79229
25,355,0.4830412008229309,0.6698298591549295,0.9221921126760563,79229
30,355,0.45732850345201875,0.6782312676056338,0.9325140845070421,79229
35,355,0.43926513019222757,0.6898202816901406,0.9391645070422534,79229
40,355,0.42496466319150816,0.6970504225352112,0.9422816901408451,79229
45,355,0.44163614711784827,0.6857377464788732,0.9364292957746478,79229
50,355,0.4160370760706307,0.6985867605633801,0.9446385915492956,79229
55,355,0.41739810927816834,0.7018163380281689,0.9432256338028169,79229
60,355,0.4086791200191849,0.7008323943661972,0.9470445070422535,79229
65,355,0.40524468565802935,0.7096016901408451,0.9465752112676055,79229
70,355,0.4181509687109518,0.6961630985915493,0.9447199999999999,79229
75,355,0.4569552802635398,0.6679583098591549,0.9327470422535211,79229
80,355,0.4285346905804693,0.6886921126760562,0.9411346478873239,79229
85,355,0.423930376503553,0.6928864788732395,0.9424850704225353,79229
90,355,0.3938376087038837,0.7121338028169015,0.9495484507042253,79229
95,355,0.4167097325474258,0.6947067605633802,0.9432645070422534,79229
100,355,0.40779895619028383,0.7004701408450705,0.9454538028169016,79229
105,355,0.42265045753448865,0.6910907042253521,0.9399484507042253,79229
110,355,0.41380041146549884,0.6975422535211268,0.9438566197183098,79229
115,355,0.444769896123894,0.67778338028169,0.9344495774647887,79229
120,355,0.3938583182925445,0.7108538028169015,0.9476867605633803,79229
125,355,0.4326249504600588,0.6855185915492958,0.9374825352112675,79229
130,355,0.40032523570914685,0.7077050704225352,0.9462574647887324,79229
135,355,0.45232157164674547,0.6769825352112676,0.9327028169014085,79229
140,355,0.40055863762006333,0.709923661971831,0.9475588732394368,79229
145,355,0.4015841043052418,0.7062614084507042,0.9473157746478872,79229
150,355,0.4215645533832309,0.6951707042253521,0.9403870422535211,79229
155,355,0.4251084287319037,0.692661690140845,0.9406771830985916,79229
160,355,0.43002482171931994,0.6924318309859155,0.9369366197183101,79229
165,355,0.4200746506960835,0.6992997183098592,0.9413256338028169,79229
170,355,0.41503465145338203,0.7027949295774648,0.9426439436619718,79229
175,355,0.428567563644625,0.6957684507042253,0.938038028169014,79229
180,355,0.4330743906902775,0.6936405633802816,0.936794929577465,79229
185,355,0.4089527761299524,0.7073681690140844,0.9441692957746478,79229
190,355,0.3991096694392205,0.7117839436619718,0.9478611267605634,79229
195,355,0.384418794885711,0.7209149295774648,0.9514250704225352,79229
200,355,0.39696933319870253,0.7162301408450705,0.9471092957746479,79229
200,355,0.3972042522308751,0.7162752112676056,0.946854366197183,79229
