round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7445421777379495,0.013392957746478874,0.07084281690140844,79229
5,355,0.8930882505143319,0.4004929577464789,0.7632800000000001,79229
10,355,0.4986116346287343,0.6560690140845069,0.9207661971830985,79229
15,355,0.4307144808087948,0.6955487323943663,0.9409211267605634,79229
20,355,0.3931033144429439,0.7218098591549296,0.9504574647887324,79229
25,355,0.37684795087657297,0.7312529577464789,0.9528076056338027,79229
30,355,0.361209971096442,0.7391991549295776,0.9572853521126762,79229
35,355,0.35830999760188814,0.7401988732394367,0.9582723943661974,79229
40,355,0.34973750015777055,0.7440439436619719,0.9609259154929577,79229
45,355,0.35160599780383445,0.7449180281690142,0.959179718309859,79229
50,355,0.33609648361079913,0.7540743661971833,0.9620647887323942,79229
55,355,0.3392964621540092,0.7469788732394367,0.9625684507042255,79229
60,355,0.33192883666334294,0.752320281690141,0.9637602816901407,79229
65,355,0.33618527180704033,0.755765352112676,0.9641447887323944,79229
70,355,0.3380669880977924,0.7539191549295775,0.9624754929577464,79229
75,355,0.3335058589657827,0.7539188732394365,0.9646552112676057,79229
80,355,0.33024965606028095,0.7588504225352112,0.9654842253521124,79229
85,355,0.33248823031970626,0.7586394366197183,0.9649771830985915,79229
90,355,0.3292175693243635,0.7599673239436618,0.9662878873239437,79229
95,355,0.32827080361988664,0.7653929577464789,0.9659022535211267,79229
100,355,0.316348756137273,0.7641098591549296,0.9681695774647887,79229
100,355,0.31679045803935435,0.7638532394366198,0.9682245070422534,79229
