round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.055484788732394374,0.18755915492957742,79229
5,355,1.4844937118984212,0.12381352112676057,0.3581301408450704,79229
10,355,0.8772271125471733,0.45246676056338025,0.79388,79229
15,355,0.7290221951558142,0.5282053521126759,0.8438295774647888,79229
20,355,0.6294917492332353,0.5863884507042254,0.8821267605633806,79229
25,355,0.5729448825556298,0.6170287323943663,0.8976791549295775,79229
30,355,0.5183400711860557,0.6456442253521126,0.9181715492957746,79229
35,355,0.4862913768948239,0.6646464788732395,0.9251822535211268,79229
40,355,0.46330417776319277,0.675698309859155,0.9311726760563379,79229
45,355,0.43764783223314696,0.6908014084507041,0.9382287323943663,79229
50,355,0.4325326648070782,0.6905712676056338,0.941743661971831,79229
55,355,0.42178903305607796,0.7008712676056338,0.9433602816901406,79229
60,355,0.404932744323417,0.7109785915492959,0.948687042253521,79229
65,355,0.4155490931350894,0.7025247887323944,0.9456749295774648,79229
70,355,0.39899856996806726,0.7126740845070422,0.9497507042253521,79229
75,355,0.40783030582236296,0.7082045070422535,0.9481684507042254,79229
80,355,0.3841588017013972,0.7254323943661972,0.9537811267605635,79229
85,355,0.3852339484279746,0.7225805633802816,0.9531645070422535,79229
90,355,0.36659332693836855,0.7311129577464787,0.9569878873239437,79229
95,355,0.38060322230496413,0.7195932394366197,0.9528298591549298,79229
100,355,0.39652366052834187,0.7106526760563381,0.9488374647887323,79229
105,355,0.38467546984058865,0.7181025352112677,0.953203661971831,79229
110,355,0.37033731335748277,0.7275918309859155,0.9551864788732395,79229
115,355,0.3966449911017431,0.7060622535211268,0.9501132394366196,79229
120,355,0.3886850168498909,0.7116957746478874,0.9520084507042255,79229
125,355,0.3967368223756453,0.709678028169014,0.9487152112676056,79229
130,355,0.4138335836625477,0.6995371830985916,0.9450923943661971,79229
135,355,0.40091280591702533,0.7087853521126762,0.94678,79229
140,355,0.3846184528392382,0.7165523943661972,0.9522864788732394,79229
145,355,0.3915972030443398,0.7143636619718309,0.948678028169014,79229
150,355,0.38037780989284226,0.7237845070422534,0.9516794366197182,79229
155,355,0.3905276451804264,0.7123718309859155,0.9495442253521128,79229
160,355,0.3890946686188138,0.7220239436619719,0.9494495774647885,79229
165,355,0.3834744803039291,0.720745352112676,0.9497301408450705,79229
170,355,0.37916227770134675,0.7271980281690139,0.9518785915492957,79229
175,355,0.37918327127693147,0.7257030985915492,0.952060281690141,79229
180,355,0.37869973494553755,0.7208070422535211,0.9524552112676058,79229
185,355,0.398727144101276,0.715256338028169,0.9470461971830986,79229
190,355,0.3824700236024688,0.7200242253521126,0.9523898591549297,79229
195,355,0.3920546819977533,0.7189760563380281,0.9504684507042253,79229
200,355,0.37362394072877353,0.7290270422535211,0.9538408450704227,79229
200,355,0.37365659796286715,0.7294501408450705,0.9535664788732393,79229
