round,cnt,test_loss,acc,acc_5,test_len
0,355,1.754791412235419,0.020492676056338033,0.0958318309859155,79229
5,355,0.8872796842065409,0.41529380281690137,0.7513422535211267,79229
10,355,0.5544511794923576,0.6218397183098592,0.8993695774647886,79229
15,355,0.46141496926630393,0.67466338028169,0.9318495774647887,79229
20,355,0.43294833583662545,0.693023661971831,0.9392512676056339,79229
25,355,0.4291470926049806,0.6961915492957746,0.941209014084507,79229
30,355,0.3937170354289465,0.7145861971830986,0.9490416901408449,79229
35,355,0.3810712024637443,0.7221698591549295,0.9517349295774649,79229
40,355,0.39350880107031516,0.7137726760563381,0.9514957746478874,79229
45,355,0.35967513789142863,0.7318166197183098,0.9580721126760564,79229
50,355,0.3575607126178546,0.7293983098591551,0.95960338028169,79229
55,355,0.3535233525602999,0.7328160563380282,0.9606847887323943,79229
60,355,0.3408938393769958,0.7371738028169015,0.963618028169014,79229
65,355,0.33796192303323286,0.7480495774647888,0.962474647887324,79229
70,355,0.324447655530172,0.7517997183098593,0.9663661971830982,79229
75,355,0.30706327102449865,0.7658954929577465,0.9691760563380282,79229
80,355,0.3068414986936601,0.7642061971830985,0.9696078873239437,79229
85,355,0.2948640422067677,0.7712833802816901,0.9723597183098593,79229
90,355,0.29510079894987945,0.7723028169014085,0.9727707042253523,79229
95,355,0.2925168347448535,0.7705259154929577,0.9742501408450706,79229
100,355,0.28940618965277864,0.7749157746478873,0.9732667605633804,79229
105,355,0.29299804112130656,0.7714881690140845,0.9740174647887324,79229
110,355,0.288243534564364,0.7746692957746479,0.9748822535211269,79229
115,355,0.28182937055876006,0.7793112676056337,0.9760149295774646,79229
120,355,0.27962997639753123,0.7818867605633804,0.9750771830985916,79229
125,355,0.2777871486450668,0.7823518309859157,0.9763836619718308,79229
130,355,0.27662509434676696,0.7854076056338029,0.9764188732394365,79229
135,355,0.27633771851216093,0.7877783098591551,0.9770177464788732,79229
140,355,0.276686108621843,0.7831983098591548,0.9763118309859157,79229
145,355,0.2724312196291762,0.7812923943661971,0.9771430985915495,79229
150,355,0.27284346262100995,0.7851076056338029,0.9772774647887325,79229
150,355,0.2728167312473968,0.7851126760563379,0.9770287323943662,79229
