round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.01082,0.0765650704225352,79229
5,355,1.6241502429665906,0.05539943661971831,0.24471690140845065,79229
10,355,1.2223950460058817,0.24556028169014085,0.5890554929577464,79229
15,355,0.916166829065115,0.4309467605633803,0.7672577464788731,79229
20,355,0.8167594794835225,0.4906045070422536,0.8162802816901408,79229
25,355,0.7192660275909074,0.5373391549295774,0.8607895774647888,79229
30,355,0.6445526335054083,0.5743408450704225,0.8868459154929578,79229
35,355,0.6112325209203702,0.5905045070422535,0.8932966197183099,79229
40,355,0.5699657890418912,0.616230985915493,0.9066985915492958,79229
45,355,0.5265937750066263,0.6377983098591549,0.9140738028169012,79229
50,355,0.48327941788991396,0.6655188732394366,0.9269684507042254,79229
55,355,0.471333894154918,0.6779132394366197,0.9299,79229
60,355,0.4536921846798522,0.6862861971830986,0.9326670422535209,79229
65,355,0.44996389327140324,0.6883121126760563,0.9347146478873238,79229
70,355,0.43746976107233465,0.6950738028169013,0.9375957746478873,79229
75,355,0.4148147092604981,0.7049380281690141,0.9438698591549296,79229
80,355,0.4134427368766487,0.7063357746478874,0.9431912676056338,79229
85,355,0.3905947127945576,0.7217439436619717,0.9483566197183099,79229
90,355,0.39032928978025727,0.7197797183098591,0.9477814084507042,79229
95,355,0.3896673440280705,0.72203661971831,0.9506211267605633,79229
100,355,0.37502981105403327,0.7287926760563379,0.9528245070422534,79229
105,355,0.3807278256698936,0.7244766197183098,0.9505940845070424,79229
110,355,0.3786039202817151,0.7265276056338028,0.9528343661971831,79229
115,355,0.3769777177548625,0.7270515492957746,0.9513630985915493,79229
120,355,0.35994984790922513,0.7343963380281691,0.9560628169014085,79229
125,355,0.3643600234762524,0.7351552112676056,0.9552467605633802,79229
130,355,0.3545908846508222,0.740741971830986,0.9574476056338029,79229
135,355,0.3739715836373045,0.7279943661971833,0.9528425352112677,79229
140,355,0.3532146221711746,0.7400960563380282,0.9563109859154931,79229
145,355,0.37209157631675266,0.7290777464788734,0.9523461971830984,79229
150,355,0.34606154312183673,0.7423039436619718,0.958636338028169,79229
155,355,0.380696257683424,0.7192636619718309,0.9498028169014084,79229
160,355,0.3643000315541026,0.7275323943661972,0.9541557746478871,79229
165,355,0.37273958020421816,0.7201312676056338,0.954089295774648,79229
170,355,0.35206819220235014,0.7372752112676056,0.9569371830985917,79229
175,355,0.36066555301720327,0.7330797183098593,0.9550377464788733,79229
180,355,0.3609464135606912,0.7306847887323944,0.9561064788732394,79229
185,355,0.36090281462595764,0.7363850704225352,0.9553771830985915,79229
190,355,0.3838508917189413,0.7203495774647887,0.9506380281690142,79229
195,355,0.3592593734617375,0.7329107042253521,0.9566250704225352,79229
200,355,0.3433104481944742,0.743112676056338,0.9596552112676056,79229
200,355,0.34315509977407266,0.743769014084507,0.9600859154929576,79229
