round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004732112676056337,0.06691239436619718,79229
5,355,1.4738852364664454,0.11709577464788733,0.3853428169014084,79229
10,355,1.387959772305595,0.1725608450704225,0.463749014084507,79229
15,355,1.0750953047495238,0.34922225352112674,0.6877459154929577,79229
20,355,0.8815437062186824,0.452467042253521,0.7769771830985917,79229
25,355,0.8242466760908254,0.47952,0.804750985915493,79229
30,355,0.7217655012684748,0.5398397183098592,0.863412957746479,79229
35,355,0.6860775448383799,0.5543949295774646,0.8595352112676058,79229
40,355,0.6430047002991328,0.576641971830986,0.8757104225352114,79229
45,355,0.5913888588774312,0.6062343661971831,0.8988754929577465,79229
50,355,0.5417447891554861,0.6313205633802818,0.9128946478873239,79229
55,355,0.5770030443398252,0.608541971830986,0.8981783098591549,79229
60,355,0.51852214466925,0.6511107042253521,0.918078028169014,79229
65,355,0.4710234472226079,0.6769028169014084,0.9287428169014084,79229
70,355,0.4809784207802699,0.6662614084507041,0.9264383098591551,79229
75,355,0.4424325247068624,0.6905115492957747,0.9371214084507041,79229
80,355,0.43901142258516446,0.6895318309859155,0.9389563380281688,79229
85,355,0.42311190220752504,0.7024267605633804,0.9422132394366197,79229
90,355,0.4180851039392141,0.7033416901408452,0.9435687323943662,79229
95,355,0.40049908619318686,0.7158867605633803,0.9488405633802818,79229
100,355,0.4032297908594075,0.7127718309859155,0.9470718309859154,79229
105,355,0.4153191533403174,0.7053881690140846,0.9443459154929578,79229
110,355,0.4009297555188126,0.7110966197183098,0.9479171830985916,79229
115,355,0.4074655151522801,0.7093600000000001,0.9469250704225353,79229
120,355,0.39293654091304947,0.7197777464788733,0.9489442253521126,79229
125,355,0.38881887440204976,0.7201864788732395,0.9498270422535211,79229
130,355,0.39123619381792024,0.7181194366197183,0.9505476056338029,79229
135,355,0.40831488470130883,0.7075202816901408,0.9442200000000001,79229
140,355,0.4009409862550328,0.709309014084507,0.9457791549295774,79229
145,355,0.3787873543778162,0.7233881690140846,0.9539199999999998,79229
150,355,0.4151684850244229,0.6988214084507042,0.9465428169014086,79229
155,355,0.367857294677454,0.7330859154929578,0.9559608450704226,79229
160,355,0.36930113468553183,0.7287938028169015,0.9552045070422533,79229
165,355,0.3831504120965808,0.7219022535211267,0.9524061971830987,79229
170,355,0.35909332820053264,0.7409247887323944,0.9557642253521126,79229
175,355,0.3498416286965631,0.7461664788732395,0.9592087323943661,79229
180,355,0.34139925153668477,0.7492445070422534,0.961670985915493,79229
185,355,0.3324650342677555,0.7520470422535213,0.9641890140845071,79229
190,355,0.36987850155877267,0.7298932394366198,0.954652957746479,79229
195,355,0.3529544661676912,0.736105633802817,0.958614647887324,79229
200,355,0.371729239293693,0.726307323943662,0.9551385915492958,79229
200,355,0.3711299132893258,0.7273580281690142,0.9554856338028168,79229
