round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.005039436619718309,0.06479042253521126,79229
5,355,1.5816995077559985,0.05550535211267606,0.2869459154929578,79229
10,355,1.295032948794002,0.20745830985915498,0.5489949295774648,79229
15,355,0.9299990319201302,0.4354805633802817,0.768683661971831,79229
20,355,0.7831174809728763,0.5045140845070423,0.8369467605633804,79229
25,355,0.7400868141715786,0.5260450704225353,0.8473985915492958,79229
30,355,0.6527208812429791,0.5736284507042253,0.8784129577464788,79229
35,355,0.5895810788978784,0.6044521126760564,0.8948309859154931,79229
40,355,0.5532228628406265,0.6231847887323944,0.908505070422535,79229
45,355,0.5173040831008848,0.6480842253521126,0.9157343661971828,79229
50,355,0.5038336265761274,0.6533419718309859,0.9211470422535212,79229
55,355,0.4790240252937686,0.6705287323943663,0.9270974647887323,79229
60,355,0.4641428391119414,0.6745092957746479,0.928597746478873,79229
65,355,0.44592223933155783,0.6883859154929577,0.9369735211267605,79229
70,355,0.4348387307677745,0.6930746478873239,0.9392076056338027,79229
75,355,0.44150066894697637,0.6876904225352114,0.9394884507042253,79229
80,355,0.4210732484317611,0.7056146478873239,0.9432847887323943,79229
85,355,0.4218897436544699,0.7029904225352113,0.9433208450704224,79229
90,355,0.41902732332857917,0.6993653521126761,0.9454985915492957,79229
95,355,0.4150682351159298,0.7029938028169015,0.9449411267605633,79229
100,355,0.3916450239180098,0.7191301408450703,0.9501169014084508,79229
105,355,0.40573489378889044,0.7103245070422535,0.9473656338028169,79229
110,355,0.40308752855646296,0.7147915492957746,0.9469963380281692,79229
115,355,0.3997239382044454,0.7135416901408451,0.9491433802816901,79229
120,355,0.394493095962337,0.7172571830985915,0.9480546478873241,79229
125,355,0.3847577818727991,0.7235571830985914,0.952029014084507,79229
130,355,0.3890282611165104,0.7213833802816902,0.9512938028169016,79229
135,355,0.39514724154034503,0.7126343661971832,0.9488338028169016,79229
140,355,0.39753790783677684,0.7167439436619719,0.9494656338028169,79229
145,355,0.36360866223226346,0.7360828169014084,0.9565901408450705,79229
150,355,0.36956172487346806,0.7297949295774646,0.9546521126760562,79229
150,355,0.3694712049880726,0.7302076056338027,0.9547242253521125,79229
