round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010874366197183098,0.047998028169014086,79229
5,355,1.5261454581024625,0.1082005633802817,0.3088636619718309,79229
10,355,1.0543548700602052,0.36062535211267605,0.7079005633802816,79229
15,355,0.8722045134988452,0.455809014084507,0.7917135211267605,79229
20,355,0.8452245617135139,0.46896985915492956,0.7936935211267606,79229
25,355,0.6853969013871184,0.558045633802817,0.8614504225352113,79229
30,355,0.610805139532242,0.5981656338028168,0.8884388732394366,79229
35,355,0.5820876598215301,0.6061935211267606,0.9023022535211267,79229
40,355,0.5350748703126381,0.6367985915492957,0.9101819718309859,79229
45,355,0.510175344886342,0.6517704225352112,0.9180343661971833,79229
50,355,0.48702097464312305,0.6635459154929578,0.9247997183098592,79229
55,355,0.4650612465132717,0.6758481690140845,0.9317343661971831,79229
60,355,0.4431504966615759,0.6879354929577465,0.9376715492957747,79229
65,355,0.4425794481818526,0.6913228169014084,0.936549014084507,79229
70,355,0.4262541152860695,0.6985895774647886,0.9412552112676058,79229
75,355,0.42374474245541405,0.6965067605633801,0.9405484507042255,79229
80,355,0.3994877973974177,0.7106757746478873,0.9475845070422535,79229
85,355,0.3952762536444988,0.7139676056338029,0.9483709859154927,79229
90,355,0.38872851733582403,0.7196785915492957,0.9514532394366196,79229
95,355,0.4015164447361447,0.7085047887323944,0.94846338028169,79229
100,355,0.40442124222191367,0.7046160563380282,0.9481363380281688,79229
105,355,0.4053664996402832,0.7037794366197182,0.9463391549295773,79229
110,355,0.40354843176109756,0.7026430985915493,0.9483808450704226,79229
115,355,0.38062741925305127,0.7189461971830985,0.9533225352112676,79229
120,355,0.37235659038988245,0.7263098591549296,0.9535253521126761,79229
125,355,0.3755835653611682,0.7271492957746479,0.9524081690140844,79229
130,355,0.3858380327910235,0.7132580281690141,0.9517853521126761,79229
135,355,0.35813141778894086,0.7373828169014084,0.9586791549295774,79229
140,355,0.37354284037410546,0.7256904225352112,0.9526259154929578,79229
145,355,0.3902111600550303,0.7122918309859155,0.9492084507042257,79229
150,355,0.35467803329588915,0.7354670422535213,0.9568861971830985,79229
150,355,0.3546162024006361,0.736249014084507,0.9571194366197184,79229
