round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.007951549295774648,0.05257295774647888,79229
5,355,1.56504241754913,0.06500225352112675,0.303347323943662,79229
10,355,1.2238383584293628,0.27066253521126765,0.5868284507042254,79229
15,355,0.9717756780976662,0.4013284507042254,0.7433464788732396,79229
20,355,0.8124320059574146,0.49564028169014096,0.8212546478873238,79229
25,355,0.7285318141084703,0.5312630985915493,0.8570256338028169,79229
30,355,0.7043630438349594,0.5417797183098592,0.8555521126760564,79229
35,355,0.6156786618536142,0.5957583098591549,0.8913281690140844,79229
40,355,0.59916828434033,0.6079174647887324,0.8998540845070422,79229
45,355,0.5590793711898421,0.6264490140845071,0.9129163380281689,79229
50,355,0.5494907218316525,0.6296594366197183,0.9131509859154927,79229
55,355,0.5088738126191168,0.6509008450704225,0.9243,79229
60,355,0.5184616504057857,0.6527876056338028,0.9234484507042255,79229
65,355,0.4556497431496044,0.6836845070422535,0.9353036619718311,79229
70,355,0.4564449040124196,0.684487323943662,0.9334864788732394,79229
75,355,0.4446021078140579,0.6893205633802817,0.9371501408450703,79229
80,355,0.41507431117393884,0.7050512676056339,0.944825352112676,79229
85,355,0.5305914046624342,0.6363250704225352,0.9072132394366196,79229
90,355,0.40370974516906694,0.7105363380281691,0.9470422535211267,79229
95,355,0.40300880359464336,0.7125667605633802,0.9501723943661972,79229
100,355,0.40328203561827103,0.7133067605633803,0.9503585915492957,79229
105,355,0.38489917202034607,0.7200929577464787,0.9526707042253523,79229
110,355,0.3837384909565942,0.7195050704225353,0.9534633802816902,79229
115,355,0.3784393555390072,0.7248059154929576,0.9526002816901408,79229
120,355,0.3759915157328756,0.7276042253521126,0.9540016901408451,79229
125,355,0.3907342601825089,0.7154864788732394,0.9513501408450703,79229
130,355,0.38270708200280196,0.722836056338028,0.951261690140845,79229
135,355,0.3817961100102235,0.7242233802816902,0.9558656338028172,79229
140,355,0.369083195547085,0.7282183098591549,0.9567963380281692,79229
145,355,0.40168492976056747,0.7098726760563381,0.945958028169014,79229
150,355,0.3911891125724167,0.714256338028169,0.9501873239436619,79229
150,355,0.39154532305090306,0.7141433802816902,0.9498005633802816,79229
