round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004117746478873239,0.1041656338028169,79229
5,355,1.57242152999533,0.05697774647887325,0.2585270422535211,79229
10,355,0.8110273460475332,0.48611098591549295,0.8162414084507041,79229
15,355,0.701343996516427,0.545425633802817,0.8537292957746478,79229
20,355,0.6211751139103106,0.588907323943662,0.8802087323943663,79229
25,355,0.5654274545936463,0.6209036619718311,0.8983495774647886,79229
30,355,0.5164284327708288,0.6457966197183098,0.9156064788732394,79229
35,355,0.4754331482159311,0.6701940845070424,0.9307577464788732,79229
40,355,0.44357689608602907,0.6910907042253521,0.9386909859154932,79229
45,355,0.4267043948554191,0.7006078873239436,0.9430740845070422,79229
50,355,0.4259160446301227,0.6998687323943662,0.9432076056338026,79229
55,355,0.42469890065506327,0.7007028169014085,0.9432988732394366,79229
60,355,0.410609781771826,0.7082630985915492,0.9457645070422533,79229
65,355,0.41555157707405116,0.7020160563380281,0.9439152112676056,79229
70,355,0.39457079352257385,0.7174160563380282,0.9509321126760562,79229
75,355,0.4009462961794293,0.7132163380281691,0.9477070422535211,79229
80,355,0.3792168612502998,0.723976338028169,0.9535822535211266,79229
85,355,0.3754475861111462,0.7274569014084508,0.9547594366197183,79229
90,355,0.38176635449141094,0.7228095774647887,0.9539630985915493,79229
95,355,0.380516377841447,0.7237073239436619,0.9534847887323944,79229
100,355,0.37271847050953566,0.7276974647887324,0.9551746478873239,79229
105,355,0.3873633391813603,0.7163977464788733,0.9535312676056338,79229
110,355,0.36389474561082435,0.7324340845070422,0.9575884507042255,79229
115,355,0.37390369056784767,0.7283746478873239,0.9544895774647887,79229
120,355,0.3628487700210781,0.7351814084507042,0.9584904225352112,79229
125,355,0.38249280692675663,0.7209909859154929,0.9518645070422536,79229
130,355,0.40597139305052443,0.7084574647887324,0.9472884507042253,79229
135,355,0.35861991947393,0.7374205633802816,0.9590740845070423,79229
140,355,0.36856031377399695,0.7284456338028168,0.9563332394366199,79229
145,355,0.36525527142839115,0.732098028169014,0.9562411267605634,79229
150,355,0.3608139582728547,0.7322921126760564,0.9581752112676056,79229
150,355,0.360752131164094,0.7322622535211267,0.9579749295774648,79229
