round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.01064056338028169,0.04758056338028169,79229
5,355,1.625572368703379,0.055399436619718315,0.24471690140845073,79229
10,355,1.0628899064736397,0.35584450704225357,0.6844983098591549,79229
15,355,0.8691070529730277,0.45965521126760567,0.7864740845070423,79229
20,355,0.8112708566307791,0.4817487323943662,0.8125952112676057,79229
25,355,0.7431677693773745,0.5202664788732395,0.8421580281690141,79229
30,355,0.6552156255916396,0.5745360563380282,0.8796256338028168,79229
35,355,0.5948003685519191,0.6032290140845071,0.8982591549295773,79229
40,355,0.5614792197301492,0.6222019718309859,0.9043738028169015,79229
45,355,0.5209658950636763,0.6459343661971831,0.9185104225352113,79229
50,355,0.49395614232162455,0.6654881690140846,0.9240828169014085,79229
55,355,0.4654886253770715,0.6800140845070421,0.9349614084507042,79229
60,355,0.45859691022226706,0.6835098591549297,0.9336861971830988,79229
65,355,0.4423902674525741,0.6914647887323945,0.9373084507042252,79229
70,355,0.41320335104570305,0.7072470422535212,0.9465616901408451,79229
75,355,0.4012385654242764,0.7113921126760563,0.948583943661972,79229
80,355,0.4009723396736044,0.7143109859154929,0.9476450704225352,79229
85,355,0.3911946017241162,0.718805352112676,0.9508760563380281,79229
90,355,0.38723165255146474,0.72166,0.9509501408450703,79229
95,355,0.3674829860278433,0.7331033802816901,0.9559884507042253,79229
100,355,0.36174120082293104,0.7339749295774648,0.9569949295774648,79229
105,355,0.35366546719004405,0.738974366197183,0.9578876056338029,79229
110,355,0.34752280982973405,0.7446895774647887,0.9613574647887324,79229
115,355,0.34940830882631363,0.7408428169014084,0.9609095774647888,79229
120,355,0.34177625112017057,0.7487642253521127,0.9619752112676055,79229
125,355,0.35639629176185483,0.7398723943661973,0.9582591549295775,79229
130,355,0.33772745964230266,0.7521047887323944,0.9626481690140845,79229
135,355,0.34505432228098293,0.7448616901408451,0.9600749295774648,79229
140,355,0.3411083441669086,0.7501219718309858,0.9615653521126761,79229
145,355,0.3272245036539651,0.757476338028169,0.9655329577464787,79229
150,355,0.32310808037461025,0.7573146478873239,0.9653695774647887,79229
150,355,0.32347319920736095,0.7573864788732395,0.9654836619718309,79229
