round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004156619718309859,0.1045619718309859,79229
5,355,1.5574787022428658,0.056260281690140856,0.26694028169014083,79229
10,355,0.8279069078241552,0.4890476056338028,0.8168202816901409,79229
15,355,0.6595143710005175,0.5783546478873238,0.8823394366197181,79229
20,355,0.5708465271554609,0.6242932394366197,0.9053585915492957,79229
25,355,0.5332596322053793,0.6425332394366197,0.9161467605633803,79229
30,355,0.49138455489782784,0.6640842253521128,0.9269833802816903,79229
35,355,0.46724286940387993,0.6774146478873239,0.9312639436619718,79229
40,355,0.43365800148935374,0.6974115492957744,0.9438321126760565,79229
45,355,0.42204352320488714,0.7020067605633802,0.9430425352112675,79229
50,355,0.4061214845574221,0.7122467605633803,0.9478802816901408,79229
55,355,0.39181058829469007,0.7221915492957746,0.9528152112676054,79229
60,355,0.3911717565537871,0.7217921126760564,0.9521011267605634,79229
65,355,0.3752285615115677,0.7291478873239438,0.955130985915493,79229
70,355,0.39261109568466085,0.7187701408450703,0.950087042253521,79229
75,355,0.36666794734251346,0.7331690140845072,0.957432957746479,79229
80,355,0.3736252950308599,0.7270171830985916,0.9565842253521125,79229
85,355,0.40812254603743586,0.7058974647887324,0.9476630985915494,79229
90,355,0.3626341390147547,0.7351921126760563,0.9581898591549294,79229
95,355,0.356744256522233,0.7394870422535211,0.9594554929577466,79229
100,355,0.34162549823928107,0.7496101408450705,0.9617233802816899,79229
105,355,0.3591596688081384,0.7363715492957746,0.9584363380281691,79229
110,355,0.38352710749851693,0.721031267605634,0.9539391549295776,79229
115,355,0.3731998232970251,0.7257245070422536,0.9554805633802818,79229
120,355,0.35594566635954006,0.7392895774647888,0.9598597183098592,79229
125,355,0.3497994332883162,0.7434619718309858,0.9609338028169013,79229
130,355,0.3659630299511543,0.7334878873239434,0.9584597183098591,79229
135,355,0.35301760845145086,0.7388622535211268,0.9606230985915492,79229
140,355,0.34143969253682366,0.7475901408450704,0.9627602816901407,79229
145,355,0.36036886114932665,0.7358659154929577,0.9575115492957746,79229
150,355,0.3633197440331191,0.7349622535211269,0.957712394366197,79229
150,355,0.36350210781405806,0.7352622535211267,0.958301690140845,79229
