round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013775774647887323,0.09203915492957745,79229
5,355,1.512354700930215,0.0601518309859155,0.3708608450704226,79229
10,355,1.2218784207802698,0.2612425352112676,0.5927997183098592,79229
15,355,0.999694563859193,0.4039577464788732,0.7290769014084506,79229
20,355,0.8801847656792335,0.45676704225352105,0.7936442253521127,79229
25,355,0.7950603693092176,0.49995211267605644,0.8265856338028168,79229
30,355,0.8164295056103195,0.4929061971830986,0.8251650704225353,79229
35,355,0.6815471304699038,0.5656143661971831,0.8762932394366196,79229
40,355,0.6702875664213861,0.5674701408450704,0.8766532394366198,79229
45,355,0.5810615973948934,0.6191766197183098,0.9016777464788732,79229
50,355,0.5496873707859496,0.635527323943662,0.9125160563380283,79229
55,355,0.5819973911067916,0.6202777464788731,0.9019416901408451,79229
60,355,0.49500840727511386,0.6644870422535211,0.927438309859155,79229
65,355,0.46154566257304785,0.6778521126760563,0.934901690140845,79229
70,355,0.44949628797536245,0.691390704225352,0.9387388732394366,79229
75,355,0.4422264208812429,0.6924670422535211,0.9387515492957746,79229
80,355,0.42176241275290616,0.7053428169014084,0.9446695774647886,79229
85,355,0.4086301303815522,0.7124676056338028,0.9492853521126761,79229
90,355,0.40295988716252884,0.7145647887323944,0.9498495774647887,79229
95,355,0.3957277183859445,0.7195859154929577,0.9520980281690139,79229
100,355,0.37982498580065377,0.7293830985915493,0.9548411267605635,79229
105,355,0.39329328023829657,0.7215974647887324,0.9522442253521126,79229
110,355,0.3766644789155486,0.7289188732394365,0.9542949295774646,79229
115,355,0.3749884335281274,0.7312543661971831,0.9559295774647888,79229
120,355,0.3724009365257671,0.7306895774647885,0.9555166197183099,79229
125,355,0.3682384240618965,0.7353622535211268,0.9557721126760562,79229
130,355,0.36169990155119963,0.7370383098591549,0.9562980281690142,79229
135,355,0.3625873531156521,0.7394504225352113,0.9591121126760566,79229
140,355,0.36349078998851436,0.7391101408450704,0.9578380281690142,79229
145,355,0.36837739211652293,0.7348278873239437,0.9554391549295775,79229
150,355,0.3525994686289111,0.7443132394366198,0.9596087323943663,79229
150,355,0.3526223440911787,0.7443845070422536,0.9595904225352113,79229
