round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466882782819417,0.015532676056338028,0.1016340845070423,79229
5,355,0.8106668782895153,0.4845146478873238,0.8020639436619719,79229
10,355,0.6700394085498994,0.5747994366197183,0.8652360563380282,79229
15,355,0.6323625490666294,0.6022529577464789,0.8839411267605632,79229
20,355,0.6070713526612731,0.6205369014084506,0.8923357746478875,79229
25,355,0.5891103144050792,0.6321467605633804,0.8973630985915497,79229
30,355,0.6353817390097057,0.6227743661971831,0.8915616901408452,79229
35,355,0.6391451791641951,0.6267966197183096,0.8946301408450703,79229
40,355,0.6302389731032829,0.6331732394366195,0.8947625352112679,79229
45,355,0.6588631094674928,0.6335445070422535,0.8936980281690143,79229
50,355,0.6521034469701749,0.6340842253521128,0.8975154929577464,79229
55,355,0.6688573754559566,0.6426847887323945,0.8964118309859154,79229
60,355,0.6688626083883427,0.6281532394366197,0.8904566197183097,79229
65,355,0.6259124335786137,0.6476915492957747,0.9002425352112676,79229
70,355,0.6586077181335117,0.6490047887323942,0.8990180281690147,79229
75,355,0.6441601926062427,0.6393664788732395,0.8954591549295773,79229
80,355,0.6897685014325563,0.639089295774648,0.8922673239436624,79229
85,355,0.6854745838013862,0.6373411267605632,0.8914901408450707,79229
90,355,0.669010836941019,0.6491112676056339,0.8984346478873241,79229
95,355,0.6971224942887073,0.6438616901408453,0.8977518309859156,79229
100,355,0.6871209544484973,0.6505132394366197,0.9006047887323944,79229
100,355,0.6871524101023615,0.6512394366197185,0.9005112676056339,79229
