round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466882782819417,0.015532676056338028,0.1016340845070423,79229
5,355,0.8034361622638173,0.4988574647887323,0.8096692957746475,79229
10,355,0.6865103686781353,0.5601180281690141,0.8557050704225353,79229
15,355,0.6393441871032072,0.5783966197183097,0.8747132394366199,79229
20,355,0.5452998384429945,0.6408715492957746,0.9056521126760565,79229
25,355,0.5551139494377059,0.6223169014084509,0.903655211267606,79229
30,355,0.5416141968218708,0.6373997183098592,0.9105490140845074,79229
35,355,0.530269412715041,0.6463625352112676,0.9114304225352113,79229
40,355,0.4960510621110959,0.6648915492957745,0.9239216901408448,79229
45,355,0.47859410569362204,0.6831909859154925,0.9276549295774648,79229
50,355,0.5119018957704878,0.6665402816901409,0.9222445070422535,79229
55,355,0.48483032980348123,0.6831205633802815,0.9298473239436621,79229
60,355,0.5103383735753325,0.6844771830985916,0.9273929577464793,79229
65,355,0.4702153378182233,0.6842591549295775,0.9330512676056338,79229
70,355,0.4696717767484129,0.698342253521127,0.9344194366197187,79229
75,355,0.46551120801726625,0.7029225352112674,0.935465352112676,79229
80,355,0.5057294273561448,0.6956045070422535,0.9297709859154932,79229
85,355,0.4996952757197492,0.6869371830985911,0.9299459154929578,79229
90,355,0.5069515707632307,0.6931509859154932,0.9314622535211268,79229
95,355,0.46023026669527584,0.7112791549295775,0.9398738028169017,79229
100,355,0.49042443044844686,0.7013366197183102,0.9329014084507041,79229
100,355,0.49043062262555376,0.7015884507042254,0.9337794366197184,79229
