round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004137746478873239,0.10368478873239435,79229
5,355,1.6197484469070669,0.05539943661971831,0.24265830985915493,79229
10,355,1.3558651188327504,0.22929690140845072,0.4676661971830986,79229
15,355,0.6946423153138371,0.5537907042253521,0.8703667605633801,79229
20,355,0.608967480341794,0.5948912676056337,0.9012692957746479,79229
25,355,0.5741193477135897,0.6165940845070423,0.9031574647887324,79229
30,355,0.5028116535611961,0.6536380281690141,0.9227842253521128,79229
35,355,0.46135453180022473,0.6796836619718309,0.9361538028169012,79229
40,355,0.4361640396824395,0.6919323943661971,0.9410408450704227,79229
45,355,0.467926006891416,0.6690788732394366,0.928141690140845,79229
50,355,0.4068393618498278,0.709187042253521,0.9470969014084506,79229
55,355,0.39530021835439044,0.7149428169014085,0.9501749295774646,79229
60,355,0.3998965454568402,0.7129087323943661,0.9490202816901409,79229
65,355,0.4678335558949374,0.6638447887323945,0.9316915492957746,79229
70,355,0.41085472364916886,0.7061104225352113,0.9467400000000001,79229
75,355,0.41005634805437396,0.7059830985915492,0.946469014084507,79229
80,355,0.4537792298274621,0.6807219718309859,0.9333991549295773,79229
85,355,0.3769952201845284,0.7270323943661972,0.9543853521126759,79229
90,355,0.37441587928662484,0.7260971830985915,0.9541346478873239,79229
95,355,0.41423079932852874,0.7060535211267606,0.9454912676056338,79229
100,355,0.4190295384265862,0.7023788732394366,0.9432743661971831,79229
105,355,0.40001299776596955,0.7124625352112677,0.9489250704225354,79229
110,355,0.39734094712794554,0.7128408450704224,0.9484030985915494,79229
115,355,0.41760665412916986,0.7030752112676055,0.9436642253521126,79229
120,355,0.41745808605434886,0.7025816901408451,0.9430205633802817,79229
125,355,0.4231461876333161,0.7000701408450705,0.9417219718309859,79229
130,355,0.37369315275972187,0.7277791549295773,0.9543484507042255,79229
135,355,0.39120058943063774,0.717649014084507,0.9503583098591549,79229
140,355,0.3808957225258428,0.7220278873239439,0.9517453521126761,79229
145,355,0.3859207752211943,0.71952338028169,0.950072676056338,79229
150,355,0.34407953653334,0.7457008450704227,0.9620315492957747,79229
150,355,0.3442173358240038,0.746387323943662,0.9622098591549297,79229
