round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901408,0.030362816901408445,79229
5,355,1.6177102904239609,0.06176478873239437,0.27106338028169014,79229
10,355,1.304288821012508,0.20898985915492957,0.5412340845070422,79229
15,355,1.1594316740082546,0.28423943661971834,0.6253101408450703,79229
20,355,1.0823259172777644,0.31979267605633804,0.6650138028169015,79229
25,355,0.9373253455174241,0.39368957746478866,0.7480597183098591,79229
30,355,0.8772653270898283,0.4295216901408451,0.7883233802816901,79229
35,355,0.7998359981824836,0.471758309859155,0.8202256338028169,79229
40,355,0.8017715697534994,0.46304084507042254,0.815243661971831,79229
45,355,0.6727865794090548,0.5567997183098593,0.8792470422535211,79229
50,355,0.6842056507087051,0.5521146478873241,0.8681521126760562,79229
55,355,0.6250733292102638,0.586292957746479,0.8833039436619718,79229
60,355,0.5868207209481375,0.608341971830986,0.9033107042253522,79229
65,355,0.5776439712731448,0.6116115492957747,0.899741690140845,79229
70,355,0.5533930694568907,0.6296569014084508,0.9040366197183098,79229
75,355,0.5269778124171706,0.6438673239436619,0.9119459154929577,79229
80,355,0.5290209544484973,0.6443552112676056,0.9109611267605633,79229
85,355,0.4854817541556754,0.6697977464788734,0.9288571830985916,79229
90,355,0.4977412639311363,0.6564357746478874,0.9240518309859153,79229
95,355,0.45316948970705173,0.6861222535211268,0.9348501408450705,79229
100,355,0.4629711948907597,0.6758732394366198,0.9308360563380281,79229
105,355,0.44151080286258826,0.6875659154929575,0.936700281690141,79229
110,355,0.42311034343485343,0.7023281690140845,0.9438174647887323,79229
115,355,0.4059500877204055,0.7090557746478873,0.9445411267605633,79229
120,355,0.41450522157290887,0.7017847887323945,0.9424518309859157,79229
125,355,0.39982200961769043,0.7140839436619719,0.9469318309859155,79229
130,355,0.4321227908972725,0.6925870422535211,0.938314366197183,79229
135,355,0.3851430789231216,0.7220228169014085,0.9492042253521126,79229
140,355,0.41838213406707137,0.7013292957746479,0.9433014084507041,79229
145,355,0.37256223352560297,0.7302622535211268,0.952121971830986,79229
150,355,0.38510968332302564,0.7183994366197183,0.9503994366197183,79229
150,355,0.3851247207461913,0.7189177464788733,0.9504926760563381,79229
