round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.007891830985915492,0.052481971830985914,79229
5,355,1.509787293793939,0.05754507042253521,0.34856901408450697,79229
10,355,1.2538754748892451,0.2613608450704225,0.5828287323943662,79229
15,355,0.9857229448812935,0.40828112676056344,0.7313957746478874,79229
20,355,0.8762680003534058,0.4518011267605634,0.7988478873239437,79229
25,355,0.8186788537025584,0.46972028169014085,0.8066135211267604,79229
30,355,1.2744659001123324,0.24982535211267604,0.5258030985915493,79229
35,355,0.6717629920862311,0.5640059154929578,0.8714788732394366,79229
40,355,0.6300185626475153,0.5803918309859155,0.8887459154929577,79229
45,355,0.5814274798369286,0.6091095774647888,0.901850985915493,79229
50,355,0.5683320955710661,0.6122366197183099,0.9051628169014085,79229
55,355,0.5956244582160571,0.5972777464788732,0.8923340845070423,79229
60,355,0.5413524656375822,0.6352323943661972,0.9173256338028168,79229
65,355,0.5037951103762512,0.6549585915492958,0.9254433802816902,79229
70,355,0.49487965643893017,0.6610692957746478,0.9251033802816901,79229
75,355,0.4709240114099636,0.6722670422535212,0.9311566197183098,79229
80,355,0.44858329904454186,0.6867233802816901,0.9357619718309859,79229
85,355,0.4477446982796703,0.6858459154929578,0.938429295774648,79229
90,355,0.4272862487220588,0.6993349295774647,0.9413794366197183,79229
95,355,0.41734712037259086,0.7054318309859154,0.9463926760563379,79229
100,355,0.4241446111903469,0.7033419718309859,0.9432450704225352,79229
105,355,0.4302826124272679,0.6933726760563379,0.9385830985915491,79229
110,355,0.39841199686983303,0.7143098591549296,0.9480873239436619,79229
115,355,0.39729418016130463,0.7171698591549295,0.948352676056338,79229
120,355,0.38696253392066043,0.724058309859155,0.9515966197183099,79229
125,355,0.3873034898837547,0.719410704225352,0.9522816901408451,79229
130,355,0.41369323984904527,0.7048135211267607,0.9483628169014083,79229
135,355,0.39908266670032433,0.7084233802816902,0.9502287323943662,79229
140,355,0.38274590490855614,0.7195769014084508,0.9542588732394365,79229
145,355,0.3937405407111032,0.7154867605633803,0.9546121126760563,79229
150,355,0.3698701043809717,0.7348512676056337,0.9558276056338029,79229
150,355,0.3691591210289161,0.7354805633802817,0.9559518309859155,79229
