round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915493,0.07040253521126759,79229
5,355,1.535192563329084,0.07548535211267607,0.33148338028169017,79229
10,355,0.883667727725959,0.4399264788732394,0.7792445070422537,79229
15,355,0.691182532910929,0.550809014084507,0.8628422535211266,79229
20,355,0.613418876926378,0.5932464788732394,0.8863571830985915,79229
25,355,0.5402975438286486,0.6325932394366197,0.9100642253521126,79229
30,355,0.5019089474813516,0.6544642253521128,0.9231952112676057,79229
35,355,0.4798261267970061,0.6682121126760563,0.9291630985915494,79229
40,355,0.43938850799580964,0.6905861971830985,0.9393597183098591,79229
45,355,0.4369682073483194,0.6912394366197183,0.9389870422535211,79229
50,355,0.4240482487473021,0.6979270422535212,0.9428357746478871,79229
55,355,0.4108171111587929,0.7073453521126761,0.9448309859154929,79229
60,355,0.4261277045021394,0.698710985915493,0.939169295774648,79229
65,355,0.4077517462040415,0.709765352112676,0.9443557746478872,79229
70,355,0.39610711229474055,0.7171980281690142,0.9481447887323944,79229
75,355,0.38935881179871007,0.7193377464788732,0.9504698591549297,79229
80,355,0.38150816367744134,0.7244785915492957,0.9522335211267606,79229
85,355,0.3811458809274383,0.7249681690140847,0.9524574647887325,79229
90,355,0.3767168562016434,0.7246078873239437,0.9530309859154931,79229
95,355,0.3790741180628305,0.7214374647887324,0.9517904225352112,79229
100,355,0.3742446692498959,0.7270352112676057,0.9531216901408451,79229
105,355,0.37606874250590056,0.724434647887324,0.9531340845070422,79229
110,355,0.36471007459389876,0.7313709859154929,0.9546188732394366,79229
115,355,0.36101982481162204,0.7360580281690142,0.9550935211267607,79229
120,355,0.36410725744361283,0.7303845070422534,0.9553073239436619,79229
125,355,0.37056157720026756,0.7290138028169013,0.9529918309859154,79229
130,355,0.3632000959244721,0.7343138028169014,0.9558171830985914,79229
135,355,0.3727259437832107,0.7274498591549297,0.9537467605633804,79229
140,355,0.36469840841106155,0.7334236619718308,0.9543197183098592,79229
145,355,0.36067978265534084,0.7351811267605632,0.9555171830985916,79229
150,355,0.35397805222835077,0.7396608450704224,0.9554239436619718,79229
150,355,0.35398107258705774,0.7399360563380283,0.9560439436619717,79229
