round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.0046904225352112664,0.07369295774647888,79229
5,355,1.496934434361156,0.15579943661971832,0.3584445070422535,79229
10,355,1.1586213154274319,0.32745098591549293,0.6161619718309859,79229
15,355,0.8502036552272527,0.46017690140845074,0.7956746478873241,79229
20,355,0.7064914463138497,0.5375366197183098,0.8583456338028168,79229
25,355,0.6333151497557712,0.5765188732394366,0.8855963380281691,79229
30,355,0.5730061707203171,0.6154495774647888,0.9045814084507043,79229
35,355,0.5388828623357609,0.6321092957746478,0.9121402816901408,79229
40,355,0.5266247321056683,0.6376298591549295,0.9109583098591549,79229
45,355,0.49856851531636137,0.6543932394366196,0.92272338028169,79229
50,355,0.4745490552701663,0.6705850704225353,0.9278940845070422,79229
55,355,0.439689483648664,0.69255661971831,0.9386521126760563,79229
60,355,0.43864350301026145,0.6914450704225352,0.9382718309859154,79229
65,355,0.4233026909338752,0.7011523943661973,0.943489295774648,79229
70,355,0.41542166504688943,0.7049304225352113,0.9437628169014084,79229
75,355,0.4040447374067575,0.7103512676056337,0.9471002816901408,79229
80,355,0.4069695490287647,0.7129332394366197,0.9456107042253521,79229
85,355,0.3892342096959447,0.7241036619718308,0.9509532394366198,79229
90,355,0.40605907937750063,0.7096971830985916,0.9453166197183098,79229
95,355,0.3918106854813262,0.7166523943661971,0.9497011267605633,79229
100,355,0.3902676696664101,0.716874366197183,0.9496476056338029,79229
105,355,0.3858665513890116,0.7205349295774648,0.9515425352112677,79229
110,355,0.37743450630450964,0.7264340845070424,0.9542464788732395,79229
115,355,0.37034130432038775,0.7297056338028167,0.9540380281690141,79229
120,355,0.36749178078733796,0.7257191549295776,0.9567670422535212,79229
125,355,0.3711785495210087,0.728270985915493,0.954429295774648,79229
130,355,0.36726750684724024,0.7261419718309858,0.9560118309859154,79229
135,355,0.34613482436986465,0.7385780281690141,0.961282253521127,79229
140,355,0.36623787754483833,0.7309526760563381,0.9558070422535212,79229
145,355,0.3730083668858625,0.7271219718309858,0.9549090140845071,79229
150,355,0.3462502417044265,0.7418771830985917,0.9609721126760565,79229
150,355,0.34652217243686023,0.7420898591549296,0.9609411267605633,79229
