round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.04297661971830986,79229
5,355,1.5283442009870125,0.11537211267605635,0.2892830985915494,79229
10,355,0.8498961024372389,0.46756676056338026,0.81068338028169,79229
15,355,0.6838847719900542,0.5572205633802817,0.8728442253521126,79229
20,355,0.5949296734781456,0.6047974647887324,0.8956025352112675,79229
25,355,0.530952166504689,0.643812957746479,0.9120394366197183,79229
30,355,0.4770594050158402,0.670436338028169,0.9319478873239435,79229
35,355,0.4496529048706913,0.6841588732394366,0.9369278873239436,79229
40,355,0.4738559933862601,0.6716754929577465,0.9315292957746479,79229
45,355,0.43689694430069803,0.694939718309859,0.9396450704225351,79229
50,355,0.439008217950498,0.6914067605633804,0.9400687323943661,79229
55,355,0.41187816077446393,0.7105346478873239,0.9457267605633801,79229
60,355,0.40064969266304007,0.7119532394366197,0.9475566197183097,79229
65,355,0.4123883956632041,0.7077690140845071,0.9462825352112674,79229
70,355,0.4062988842469298,0.7113391549295776,0.9492766197183097,79229
75,355,0.38989933988817227,0.7180315492957747,0.9503366197183097,79229
80,355,0.4145285110250035,0.7033952112676057,0.9435326760563378,79229
85,355,0.41381219755392595,0.7030678873239437,0.9425160563380283,79229
90,355,0.4440631978189805,0.6847143661971831,0.9364847887323943,79229
95,355,0.4039906461018062,0.7091273239436621,0.9482369014084507,79229
100,355,0.3996163841522674,0.714141690140845,0.9473749295774647,79229
105,355,0.3952360688636737,0.711985352112676,0.9498557746478873,79229
110,355,0.3798301430031933,0.7213385915492958,0.95335661971831,79229
115,355,0.38616865667874134,0.7188059154929578,0.9515498591549296,79229
120,355,0.3683542074240493,0.7263177464788733,0.9554363380281691,79229
125,355,0.3940756452813995,0.7144554929577466,0.9489890140845069,79229
130,355,0.37608563404813894,0.7210194366197182,0.9535143661971832,79229
135,355,0.3852652841762486,0.7177315492957747,0.9512056338028169,79229
140,355,0.3578137714725668,0.7359785915492959,0.9575839436619716,79229
145,355,0.38998000984488,0.7141681690140845,0.9514464788732395,79229
150,355,0.3657454214997034,0.726249014084507,0.9571712676056339,79229
150,355,0.3657906776559088,0.7257704225352113,0.9570402816901409,79229
