round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.009733802816901407,0.03466394366197183,79229
5,355,1.2974380668694545,0.19809464788732395,0.5352653521126761,79229
10,355,0.6862733822211564,0.5470622535211268,0.8624281690140845,79229
15,355,0.5876470093021496,0.6066309859154929,0.9002028169014085,79229
20,355,0.528297950245491,0.6413433802816902,0.9164388732394365,79229
25,355,0.5033638011334235,0.6531247887323944,0.9231515492957746,79229
30,355,0.47660461068548143,0.6686030985915493,0.9293633802816901,79229
35,355,0.440408397177801,0.6892042253521127,0.9405138028169013,79229
40,355,0.4393826124272678,0.6865923943661972,0.9390425352112676,79229
45,355,0.4547900957982557,0.6751405633802816,0.9370354929577465,79229
50,355,0.41607653510709464,0.7062067605633803,0.9448146478873238,79229
55,355,0.4363264903002689,0.6889645070422534,0.9390377464788732,79229
60,355,0.42189825442704054,0.6983521126760563,0.9420115492957744,79229
65,355,0.4437887806232566,0.6846659154929577,0.9358861971830986,79229
70,355,0.4174399373966603,0.7006701408450704,0.9438538028169015,79229
75,355,0.41513031718184,0.7017047887323943,0.9470645070422535,79229
80,355,0.40783286422900705,0.7045149295774649,0.9481515492957747,79229
85,355,0.3931422660894369,0.7158185915492957,0.9515785915492958,79229
90,355,0.39676137146751816,0.7097529577464788,0.9495414084507042,79229
95,355,0.3925957300988274,0.7166538028169014,0.9515478873239437,79229
100,355,0.39167106867434903,0.7126633802816901,0.9513335211267605,79229
105,355,0.38356364210074595,0.716405352112676,0.9536746478873238,79229
110,355,0.37880116119097806,0.7227101408450706,0.9545188732394364,79229
115,355,0.3750111057819739,0.7287853521126761,0.9558067605633804,79229
120,355,0.3883844211084325,0.7153921126760562,0.9527205633802817,79229
125,355,0.3578620252685254,0.7363847887323944,0.9589743661971831,79229
130,355,0.34738347196102437,0.7423447887323944,0.9607115492957746,79229
135,355,0.356455743477767,0.7362047887323945,0.9593202816901408,79229
140,355,0.34584918148657684,0.74542,0.9605267605633802,79229
145,355,0.34565696020396575,0.7428738028169013,0.9616430985915492,79229
150,355,0.3505295990104633,0.7402233802816902,0.9599732394366199,79229
150,355,0.3505010526448649,0.7403383098591548,0.9600839436619718,79229
