round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915491,0.070423661971831,79229
5,355,1.4969329424831819,0.12776873239436623,0.3176276056338028,79229
10,355,0.8287631776243547,0.4798267605633803,0.8024346478873238,79229
15,355,0.6900265445733255,0.5469307042253522,0.8593123943661973,79229
20,355,0.6021191369321839,0.5990036619718309,0.8861667605633803,79229
25,355,0.5287276552777392,0.64070338028169,0.9123295774647886,79229
30,355,0.49183747491448837,0.666430985915493,0.9241811267605633,79229
35,355,0.47212143028436565,0.6780087323943662,0.9291546478873239,79229
40,355,0.44728936374307393,0.6923169014084507,0.9356045070422534,79229
45,355,0.43105581163462864,0.7009552112676057,0.9412907042253522,79229
50,355,0.41420440116623963,0.7071135211267605,0.944492676056338,79229
55,355,0.40592950182382714,0.709052676056338,0.9462354929577467,79229
60,355,0.40164463643362913,0.7129008450704225,0.9469560563380282,79229
65,355,0.39900278559618324,0.7137732394366199,0.9473464788732394,79229
70,355,0.3903673200469524,0.7205202816901409,0.9506459154929578,79229
75,355,0.40631271756553794,0.7092453521126761,0.9457149295774648,79229
80,355,0.38677693016445996,0.7205988732394366,0.950269014084507,79229
85,355,0.3875913945651213,0.7204653521126761,0.951101971830986,79229
90,355,0.3844479660225423,0.7217140845070423,0.9514321126760563,79229
95,355,0.37725373411250934,0.7252047887323944,0.9526095774647887,79229
100,355,0.4039654735008646,0.7127614084507042,0.9459636619718309,79229
105,355,0.3778962286536496,0.7242588732394366,0.9518174647887324,79229
110,355,0.3856052253594011,0.7234664788732394,0.9503405633802817,79229
115,355,0.37446977748046806,0.7288197183098591,0.9526647887323942,79229
120,355,0.3783156962728294,0.7233614084507042,0.9514757746478872,79229
125,355,0.35751023741306837,0.7376777464788732,0.9577247887323944,79229
130,355,0.35577897108382023,0.739581971830986,0.958083661971831,79229
135,355,0.3592955092201088,0.7368608450704225,0.9560549295774647,79229
140,355,0.3535571911799971,0.7413867605633804,0.9579695774647887,79229
145,355,0.3429714788776837,0.7481780281690141,0.9608907042253519,79229
150,355,0.34264679599641545,0.7457357746478873,0.9600554929577465,79229
150,355,0.3422299776596954,0.7458478873239436,0.9606566197183098,79229
