round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.007978028169014086,0.05228957746478874,79229
5,355,1.5732482790392406,0.05537802816901408,0.2931932394366197,79229
10,355,1.1671388809653032,0.28276084507042254,0.6273076056338028,79229
15,355,1.103914243521943,0.3190005633802817,0.6538580281690142,79229
20,355,0.8831308687475546,0.44877521126760567,0.7859611267605634,79229
25,355,0.7947509636622954,0.4913484507042254,0.827978028169014,79229
30,355,0.8151160850193742,0.4815247887323944,0.8143695774647888,79229
35,355,0.7511649686352221,0.5139259154929577,0.8409980281690141,79229
40,355,0.6405379166719257,0.5823073239436619,0.8802312676056339,79229
45,355,0.625035479433036,0.5935118309859154,0.883649295774648,79229
50,355,0.594351385225107,0.6061191549295774,0.8914188732394366,79229
55,355,0.5851735122240594,0.6048833802816901,0.8968839436619717,79229
60,355,0.514977689987252,0.6475766197183099,0.9169242253521127,79229
65,355,0.48579379015259566,0.6658630985915494,0.9264160563380281,79229
70,355,0.49032623029446293,0.6589538028169014,0.9252738028169014,79229
75,355,0.46436584457711194,0.6780140845070423,0.9303892957746479,79229
80,355,0.454621008721554,0.6784845070422536,0.9349402816901408,79229
85,355,0.444133122972649,0.6877569014084507,0.9381405633802816,79229
90,355,0.43006879173030077,0.6929197183098591,0.9403890140845071,79229
95,355,0.43424871827234984,0.6978591549295775,0.9427391549295776,79229
100,355,0.42189303411629586,0.694010985915493,0.9442312676056337,79229
105,355,0.41889124815408496,0.7011712676056338,0.9434329577464788,79229
110,355,0.3900312335129813,0.7205456338028169,0.9506836619718311,79229
115,355,0.4334574082722236,0.6923174647887324,0.9412940845070422,79229
120,355,0.40850214567898124,0.709570985915493,0.945943661971831,79229
125,355,0.3938170038748438,0.7171994366197183,0.9534197183098589,79229
130,355,0.41529227303133953,0.709676056338028,0.9458101408450705,79229
135,355,0.37441683474485354,0.7294701408450704,0.9543608450704226,79229
140,355,0.3631793787628267,0.7319588732394365,0.9577030985915493,79229
145,355,0.35324488507995805,0.7407509859154929,0.9600664788732393,79229
150,355,0.3796704666220702,0.7245436619718311,0.9557239436619719,79229
150,355,0.379791934771359,0.7245915492957747,0.955247323943662,79229
