round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408452,79229
5,355,1.5750094914740815,0.06517098591549296,0.2712597183098592,79229
10,355,1.4363587688851305,0.1659887323943662,0.4249870422535211,79229
15,355,0.9968275315856567,0.3932304225352113,0.7096245070422535,79229
20,355,0.9594377992906638,0.4154633802816902,0.733,79229
25,355,0.7565239255828043,0.5199918309859154,0.8352912676056338,79229
30,355,0.6532143785735021,0.5715228169014086,0.8768892957746479,79229
35,355,0.6183835060394554,0.5910670422535212,0.8843143661971831,79229
40,355,0.6134044011662396,0.5918498591549296,0.8888414084507043,79229
45,355,0.5715256698935995,0.6159749295774649,0.902678309859155,79229
50,355,0.539285078695932,0.6395287323943661,0.9174478873239436,79229
55,355,0.5123589241313157,0.6468154929577465,0.9168743661971832,79229
60,355,0.4941955332012269,0.6636526760563382,0.9245402816901408,79229
65,355,0.48390154362670235,0.6677546478873239,0.925554647887324,79229
70,355,0.48038430751366296,0.667154647887324,0.925050985915493,79229
75,355,0.4793382953211577,0.6655,0.9239912676056339,79229
80,355,0.4528371316058513,0.6784929577464789,0.9328081690140844,79229
85,355,0.4464620202198691,0.6828763380281689,0.9350036619718309,79229
90,355,0.4256655997172752,0.7000408450704225,0.9412067605633802,79229
95,355,0.4456718878188542,0.6861642253521126,0.9367805633802817,79229
100,355,0.4087381299776597,0.7121307042253522,0.9465738028169014,79229
105,355,0.4059648209620214,0.7087042253521127,0.9472738028169013,79229
110,355,0.4015428277524644,0.7155422535211268,0.946190422535211,79229
115,355,0.4010386499892716,0.7106264788732395,0.949481690140845,79229
120,355,0.4058919032172563,0.7065335211267606,0.9462766197183097,79229
125,355,0.39340373726791955,0.7161061971830986,0.9509769014084506,79229
130,355,0.3749620240063613,0.7296563380281691,0.9550030985915493,79229
135,355,0.3798259677643287,0.7233,0.9534923943661971,79229
140,355,0.3683476353355464,0.7303642253521128,0.9561515492957745,79229
145,355,0.37750919738984456,0.7274639436619718,0.9553298591549295,79229
150,355,0.3727344419341403,0.7257005633802817,0.9540540845070423,79229
150,355,0.37313353822463996,0.7242938028169015,0.9541349295774647,79229
