round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.010757183098591548,0.047552112676056336,79229
5,355,1.5413031516237743,0.06026957746478875,0.31568140845070425,79229
10,355,1.0306895682136592,0.36883492957746483,0.7110757746478873,79229
15,355,0.8011763419959862,0.4861540845070422,0.8248538028169012,79229
20,355,0.7831381577452701,0.4965611267605634,0.8302357746478873,79229
25,355,0.6573363793560438,0.5741822535211267,0.8767464788732393,79229
30,355,0.5832868381526967,0.6137943661971831,0.9006538028169012,79229
35,355,0.5583067349076727,0.626529014084507,0.9072312676056338,79229
40,355,0.5096608918451576,0.6525642253521127,0.916469295774648,79229
45,355,0.49280995973696506,0.6635487323943663,0.924629295774648,79229
50,355,0.4725019614030216,0.6750715492957747,0.9297707042253521,79229
55,355,0.4542799883880902,0.682245352112676,0.9331763380281689,79229
60,355,0.4562875929268324,0.6834509859154929,0.9360805633802816,79229
65,355,0.4461669060571255,0.6911898591549297,0.9380284507042252,79229
70,355,0.41269500940312254,0.7073825352112677,0.9437323943661972,79229
75,355,0.3957479811685115,0.7184030985915494,0.9483591549295773,79229
80,355,0.3868431117393884,0.7249061971830986,0.9527259154929578,79229
85,355,0.39445466811394825,0.7171284507042253,0.9494287323943661,79229
90,355,0.38492379936639354,0.7240335211267604,0.9522771830985916,79229
95,355,0.38445630387863033,0.7236450704225352,0.9522805633802817,79229
100,355,0.39065334157947224,0.7221067605633804,0.9498211267605633,79229
105,355,0.37907516944553127,0.7261802816901408,0.9521425352112677,79229
110,355,0.3723055257544586,0.7344259154929577,0.9549171830985916,79229
115,355,0.3682755657650608,0.7340839436619717,0.9559692957746478,79229
120,355,0.365261830895253,0.7324470422535212,0.95538,79229
125,355,0.36586670032437624,0.7345707042253521,0.9559740845070424,79229
130,355,0.3553471683348269,0.7387726760563381,0.9587498591549296,79229
135,355,0.36203407716871344,0.7339611267605634,0.9563138028169014,79229
140,355,0.3789543008241932,0.7269552112676056,0.9536380281690142,79229
145,355,0.3499438942811344,0.7420532394366197,0.9604129577464788,79229
150,355,0.3477919625389692,0.7430588732394365,0.9604230985915493,79229
150,355,0.3476228502189855,0.743409014084507,0.9611749295774646,79229
