round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00976281690140845,0.03424140845070422,79229
5,355,1.1273992704691462,0.2934025352112676,0.6327430985915493,79229
10,355,0.6413115437529188,0.5825901408450704,0.8830287323943663,79229
15,355,0.5430774110489845,0.6335329577464788,0.9161425352112675,79229
20,355,0.49349345946559975,0.6566047887323944,0.9239808450704224,79229
25,355,0.4839246122000782,0.6683684507042252,0.9267757746478873,79229
30,355,0.4798548208358051,0.6663016901408451,0.9268228169014086,79229
35,355,0.4691417637481225,0.674132676056338,0.9311957746478872,79229
40,355,0.49025006373928737,0.6593766197183097,0.9229678873239437,79229
45,355,0.5218243509321081,0.640490704225352,0.9133104225352113,79229
50,355,0.48056635701573913,0.6625867605633803,0.9269771830985915,79229
55,355,0.4597338436683538,0.6770633802816901,0.9343628169014084,79229
60,355,0.47230106400434185,0.6685667605633803,0.9289532394366197,79229
65,355,0.4879006348685457,0.6591738028169014,0.9255199999999998,79229
70,355,0.4851374660793396,0.6593523943661972,0.9263870422535212,79229
75,355,0.5291554392962172,0.6323323943661973,0.9130030985915492,79229
80,355,0.4621008393391308,0.6689033802816902,0.9319794366197184,79229
85,355,0.49596138156483094,0.6489135211267605,0.9218963380281691,79229
90,355,0.49177299599893987,0.6542042253521126,0.9215138028169014,79229
95,355,0.48532123338676497,0.6573016901408449,0.924925352112676,79229
100,355,0.5019141804137375,0.6497312676056338,0.9207332394366196,79229
105,355,0.5264704855545318,0.6371464788732393,0.911049577464789,79229
110,355,0.48698861906625096,0.6584104225352113,0.9243430985915493,79229
115,355,0.4825128778603794,0.6585988732394367,0.9268292957746478,79229
120,355,0.498057684686163,0.6516712676056339,0.9192501408450704,79229
125,355,0.5438605220310744,0.6247185915492958,0.9070369014084506,79229
130,355,0.4755258364992616,0.6615070422535212,0.9279543661971832,79229
135,355,0.48232374004468065,0.6596633802816901,0.9264318309859155,79229
140,355,0.46298747806989865,0.6722194366197183,0.931905352112676,79229
145,355,0.45435418849158765,0.6736647887323944,0.9337628169014083,79229
150,355,0.4749289237526663,0.6676549295774649,0.9258940845070424,79229
150,355,0.47513765666611973,0.6671504225352113,0.9261261971830986,79229
