round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915493,0.07053549295774648,79229
5,355,1.526729821151346,0.05795380281690141,0.3332380281690141,79229
10,355,0.821525782226205,0.4751464788732394,0.8148856338028169,79229
15,355,0.6836406871221395,0.5584890140845071,0.8670771830985915,79229
20,355,0.5920127099925533,0.61550338028169,0.8992788732394367,79229
25,355,0.5438230673112119,0.6364315492957747,0.9123236619718312,79229
30,355,0.5082572176854435,0.6574442253521127,0.9206230985915492,79229
35,355,0.46429872142775996,0.6795242253521127,0.931762253521127,79229
40,355,0.44301696600992063,0.6904276056338029,0.9378304225352111,79229
45,355,0.4194392596145351,0.7028022535211268,0.9436850704225354,79229
50,355,0.41333912834946795,0.7071921126760563,0.9469580281690141,79229
55,355,0.4106981193754811,0.7098008450704225,0.9444501408450703,79229
60,355,0.39395773517272714,0.7187045070422535,0.9502140845070425,79229
65,355,0.39226354743843794,0.7174095774647887,0.9496298591549296,79229
70,355,0.398314933925709,0.7147402816901408,0.9498512676056337,79229
75,355,0.38445782604854284,0.724070985915493,0.9530915492957747,79229
80,355,0.378158349846647,0.7279811267605633,0.9544380281690141,79229
85,355,0.37989792752653706,0.7255839436619718,0.9531084507042255,79229
90,355,0.37482707720657843,0.730105352112676,0.9546363380281689,79229
95,355,0.3758904239609234,0.7291101408450703,0.955379718309859,79229
100,355,0.36286781986393873,0.7357498591549295,0.9567580281690142,79229
105,355,0.3704603440659355,0.7306614084507042,0.9561712676056335,79229
110,355,0.36989842734352313,0.7323833802816901,0.9564845070422534,79229
115,355,0.355933868911636,0.7392670422535211,0.9590774647887325,79229
120,355,0.3510595892917998,0.7452721126760563,0.9597092957746477,79229
125,355,0.3512383647401835,0.7430777464788734,0.9589856338028168,79229
130,355,0.3525723649168865,0.7432971830985915,0.9590887323943662,79229
135,355,0.35015974580014886,0.7443343661971831,0.9598245070422535,79229
140,355,0.35005524113645253,0.7450633802816902,0.9597585915492958,79229
145,355,0.3613202085095104,0.74022,0.9576030985915492,79229
150,355,0.3618660566206818,0.7379704225352112,0.9573188732394367,79229
150,355,0.3619330851077257,0.737876338028169,0.9572966197183097,79229
