round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.010759718309859155,0.04790366197183099,79229
5,355,1.5867810940438478,0.05560535211267605,0.2508273239436619,79229
10,355,1.0513923765287962,0.3515357746478873,0.6827873239436618,79229
15,355,0.8903643413396611,0.4335081690140845,0.7811312676056338,79229
20,355,0.778450164712416,0.5004985915492958,0.8305552112676057,79229
25,355,0.6700936664605133,0.5632152112676057,0.8751492957746481,79229
30,355,0.6115570599149301,0.6010864788732394,0.8918521126760564,79229
35,355,0.558146611720456,0.6385825352112676,0.9109856338028169,79229
40,355,0.5154973456688839,0.6547616901408451,0.9185039436619717,79229
45,355,0.49898341768796783,0.6633208450704224,0.9171625352112676,79229
50,355,0.47304457458758786,0.681198309859155,0.9304090140845072,79229
55,355,0.4629039404763407,0.6841160563380282,0.9323245070422534,79229
60,355,0.44888226533213843,0.6911554929577465,0.9348022535211268,79229
65,355,0.4396893284024789,0.6937301408450705,0.938425352112676,79229
70,355,0.4292291496800414,0.7001092957746479,0.9401563380281693,79229
75,355,0.4100730654179656,0.7098019718309858,0.9469490140845072,79229
80,355,0.40298780244607413,0.7137377464788733,0.9469428169014084,79229
85,355,0.39865285185979876,0.7156498591549296,0.9465135211267605,79229
90,355,0.38249182370091767,0.7251830985915493,0.950338309859155,79229
95,355,0.3828602355198223,0.723649014084507,0.9503569014084504,79229
100,355,0.3851593658887528,0.7200380281690141,0.9498771830985915,79229
105,355,0.3875860429893095,0.7200760563380282,0.9477473239436619,79229
110,355,0.3758901260901942,0.7270247887323943,0.9526943661971831,79229
115,355,0.376239625642126,0.7285247887323942,0.953254929577465,79229
120,355,0.3635859609486425,0.7352732394366195,0.9568408450704227,79229
125,355,0.3656451438235999,0.7323045070422535,0.9544554929577466,79229
130,355,0.3649093223440912,0.7321642253521127,0.9559802816901408,79229
135,355,0.3627456474270785,0.7331825352112676,0.9552245070422535,79229
140,355,0.36856909843617863,0.7286171830985916,0.9547419718309857,79229
145,355,0.36033763773365807,0.7329025352112677,0.9566881690140844,79229
150,355,0.3445075098764342,0.7460107042253521,0.9602681690140845,79229
150,355,0.3447718007295309,0.7460185915492957,0.9601588732394366,79229
