round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.009718591549295774,0.03437323943661971,79229
5,355,1.0534935351954462,0.35795577464788736,0.6957259154929577,79229
10,355,0.6729954461119034,0.5624664788732393,0.873476056338028,79229
15,355,0.5782740928195484,0.6116850704225352,0.9004016901408451,79229
20,355,0.5073873001047596,0.6501045070422534,0.924818309859155,79229
25,355,0.49970312006967144,0.6557000000000001,0.9239678873239436,79229
30,355,0.4875368955811635,0.6630115492957747,0.9277797183098592,79229
35,355,0.4589702104027565,0.6784214084507043,0.935819718309859,79229
40,355,0.4186722753032349,0.699963661971831,0.9455307042253521,79229
45,355,0.43399876686566785,0.6894343661971832,0.9424287323943664,79229
50,355,0.4268464022012143,0.6908997183098593,0.943141690140845,79229
55,355,0.43148671572277825,0.6871628169014085,0.941638309859155,79229
60,355,0.4707177599111437,0.6640723943661971,0.9306867605633801,79229
65,355,0.42281597142460464,0.6978397183098591,0.9424754929577465,79229
70,355,0.404546470358076,0.7083698591549297,0.9478374647887324,79229
75,355,0.42665362177990385,0.6940183098591549,0.9433991549295775,79229
80,355,0.431155175503919,0.6919630985915494,0.9410588732394366,79229
85,355,0.41364697143722623,0.7025861971830986,0.9454002816901408,79229
90,355,0.42477131732067813,0.6967245070422535,0.9427777464788732,79229
95,355,0.4101020888815964,0.70309661971831,0.9468216901408452,79229
100,355,0.39815894180161304,0.7117797183098592,0.9506647887323941,79229
105,355,0.40741078645445483,0.7055622535211268,0.9472884507042252,79229
110,355,0.41285726564767944,0.7006585915492958,0.9463208450704225,79229
115,355,0.40020996352345733,0.7075078873239438,0.9504033802816901,79229
120,355,0.41267636219061204,0.7030259154929578,0.9469369014084505,79229
125,355,0.3806522725264739,0.7211799999999999,0.9569394366197184,79229
130,355,0.4102036009541961,0.7031709859154929,0.9482064788732393,79229
135,355,0.3884187986722033,0.7151329577464789,0.9531619718309857,79229
140,355,0.38347010438097157,0.7220211267605634,0.9532876056338029,79229
145,355,0.39587661462343327,0.7119611267605633,0.9504118309859154,79229
150,355,0.3806556122126999,0.7221487323943662,0.9546169014084507,79229
150,355,0.38049877570081664,0.7227270422535211,0.9548484507042254,79229
