round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005027323943661971,0.06465492957746478,79229
5,355,1.5166232074114276,0.0973754929577465,0.3220552112676056,79229
10,355,1.1917832662282748,0.26908957746478873,0.6073233802816902,79229
15,355,0.9261959383559052,0.4315216901408452,0.7566698591549296,79229
20,355,0.7550125004733117,0.5216566197183099,0.8452121126760563,79229
25,355,0.6462051635133601,0.5747707042253521,0.8788332394366198,79229
30,355,0.5911628772292974,0.6061047887323944,0.8962591549295778,79229
35,355,0.5631598202678313,0.6203808450704225,0.9049081690140844,79229
40,355,0.49559767256938747,0.6555740845070422,0.9231788732394365,79229
45,355,0.4760078796905174,0.6710281690140845,0.9281535211267604,79229
50,355,0.4700457799543097,0.6749887323943662,0.9281907042253521,79229
55,355,0.45588380264802025,0.6805405633802817,0.9355816901408451,79229
60,355,0.44928448043014557,0.6854794366197182,0.9375659154929579,79229
65,355,0.4406868015499375,0.6922315492957747,0.9400371830985913,79229
70,355,0.4094402251700766,0.7083954929577465,0.9450152112676056,79229
75,355,0.40752224438021434,0.7094371830985915,0.9457647887323942,79229
80,355,0.40372660010854605,0.7129743661971832,0.9486743661971829,79229
85,355,0.42506419240429644,0.695881971830986,0.9417509859154929,79229
90,355,0.3868369422812354,0.721089295774648,0.9528242253521128,79229
95,355,0.39199603175604886,0.715927323943662,0.9520033802816902,79229
100,355,0.37788329020939304,0.7249132394366197,0.953912957746479,79229
105,355,0.3978297264890381,0.7130092957746479,0.9503659154929578,79229
110,355,0.397238666397405,0.7110935211267605,0.9515242253521128,79229
115,355,0.3696442375897714,0.7271301408450703,0.9557092957746478,79229
120,355,0.3776502316071136,0.7241169014084508,0.9550276056338028,79229
125,355,0.359197596839541,0.7369676056338029,0.9585442253521127,79229
130,355,0.3679713312044832,0.7314876056338029,0.9570540845070422,79229
135,355,0.38211029168612504,0.7194033802816902,0.955009014084507,79229
140,355,0.36154136490426486,0.7322540845070422,0.9586326760563382,79229
145,355,0.3643804541266456,0.7317526760563382,0.9572078873239437,79229
150,355,0.3461831690416388,0.7440611267605635,0.9609301408450704,79229
150,355,0.346222121950296,0.7436278873239436,0.9610076056338027,79229
