round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.04295352112676056,79229
5,355,1.6101726489038106,0.05539605633802818,0.2440430985915493,79229
10,355,0.860847949614409,0.46738985915492953,0.7935140845070425,79229
15,355,0.6973729795908065,0.554009295774648,0.862214647887324,79229
20,355,0.5855398957452448,0.6128211267605634,0.8964180281690142,79229
25,355,0.5488362379936639,0.6346357746478873,0.9061014084507042,79229
30,355,0.5138478322331469,0.6553152112676057,0.9132540845070423,79229
35,355,0.47820329172399,0.6718656338028169,0.9259492957746479,79229
40,355,0.4582878756515923,0.6770377464788732,0.9336264788732394,79229
45,355,0.44775172727157986,0.6868332394366198,0.9358712676056337,79229
50,355,0.4359914235948958,0.6906157746478874,0.9393219718309859,79229
55,355,0.4201990243471456,0.7026349295774649,0.941776056338028,79229
60,355,0.4183084968887655,0.7017366197183099,0.9419532394366197,79229
65,355,0.4093150853854018,0.705383661971831,0.9447642253521127,79229
70,355,0.39840223907912503,0.7113301408450704,0.9467729577464788,79229
75,355,0.41213553749258486,0.7043405633802817,0.9443467605633804,79229
80,355,0.40875110628683936,0.7058070422535211,0.9448307042253521,79229
85,355,0.38216683790026384,0.7190940845070424,0.9526061971830987,79229
90,355,0.3966598101705183,0.7146253521126762,0.9492056338028168,79229
95,355,0.40035835868179587,0.7106985915492957,0.947814366197183,79229
100,355,0.3814737002865113,0.7205952112676055,0.9519397183098591,79229
105,355,0.37811707076954143,0.722648732394366,0.9525757746478871,79229
110,355,0.37095972181903086,0.7302788732394366,0.9544687323943661,79229
115,355,0.38764710522662155,0.7189938028169013,0.9521845070422534,79229
120,355,0.3808528064218909,0.7252808450704225,0.953674366197183,79229
125,355,0.38705333653081575,0.7193785915492957,0.9515087323943662,79229
130,355,0.375468569589418,0.7294876056338028,0.9561019718309859,79229
135,355,0.3566206098776963,0.7374588732394365,0.9576926760563379,79229
140,355,0.36286277373184056,0.7341298591549297,0.9571794366197183,79229
145,355,0.35510405659543864,0.7384907042253521,0.9580442253521128,79229
150,355,0.3564718941296747,0.7403185915492958,0.9575687323943661,79229
150,355,0.35689992931881004,0.7398828169014083,0.9576261971830987,79229
