round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.0135112676056338,0.09194084507042255,79229
5,355,1.589319822287294,0.05807661971830987,0.27778140845070426,79229
10,355,1.0694199358820635,0.3644785915492958,0.6798867605633803,79229
15,355,0.8738047507856972,0.4517512676056337,0.7974180281690141,79229
20,355,0.8358911459187924,0.47342366197183094,0.8073264788732394,79229
25,355,0.7083855381236668,0.5409014084507042,0.8654267605633804,79229
30,355,0.6788913857299725,0.5516676056338028,0.8688681690140846,79229
35,355,0.6275084350427242,0.5839723943661972,0.8886422535211268,79229
40,355,0.5938741243736508,0.6002988732394366,0.8991169014084508,79229
45,355,0.58423043708743,0.602181690140845,0.904461971830986,79229
50,355,0.5453147420767649,0.6229664788732394,0.9113850704225351,79229
55,355,0.5178705107978139,0.6475864788732395,0.9206940845070423,79229
60,355,0.4958365762536445,0.6597814084507042,0.924889295774648,79229
65,355,0.4925874995266884,0.6615532394366197,0.9268698591549297,79229
70,355,0.4739327784018479,0.6680101408450705,0.9319971830985917,79229
75,355,0.45679485668126574,0.6826076056338028,0.9338957746478874,79229
80,355,0.46550464350174814,0.6742357746478872,0.9315332394366199,79229
85,355,0.4193888752855646,0.701863661971831,0.9438864788732393,79229
90,355,0.41507492332353046,0.7053718309859155,0.9445842253521127,79229
95,355,0.4350297062944124,0.6883369014084507,0.9419814084507041,79229
100,355,0.4264685885218796,0.6966312676056339,0.9412087323943662,79229
105,355,0.40681796943038534,0.7067878873239436,0.94864,79229
110,355,0.4128317068245213,0.7072428169014083,0.9481560563380282,79229
115,355,0.40633213974680993,0.7070267605633804,0.945210985915493,79229
120,355,0.391406832094309,0.7197588732394367,0.9504960563380283,79229
125,355,0.3855240151964559,0.7207695774647889,0.9523614084507043,79229
130,355,0.38320028524908806,0.721665352112676,0.951287323943662,79229
135,355,0.38471943732724134,0.7208321126760563,0.9501557746478873,79229
140,355,0.369707792601194,0.7241118309859156,0.9561684507042255,79229
145,355,0.36465877772027916,0.7343149295774648,0.9569876056338028,79229
150,355,0.4262982052026405,0.6838664788732394,0.945105633802817,79229
150,355,0.4262787716618915,0.6841698591549296,0.945236338028169,79229
