round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013494084507042254,0.09198985915492959,79229
5,355,1.5583504688939656,0.054781690140845066,0.37342788732394366,79229
10,355,1.2725719509270597,0.20989380281690143,0.5419876056338029,79229
15,355,1.2411164333766678,0.22777859154929578,0.5541371830985916,79229
20,355,1.2913030822047484,0.21810197183098595,0.5127247887323944,79229
25,355,0.8487594441429274,0.4569577464788732,0.7864935211267605,79229
30,355,0.8180186143962438,0.4643199999999999,0.8068771830985915,79229
35,355,0.7164316475028083,0.5318335211267606,0.8516540845070423,79229
40,355,0.6948727296823133,0.555245352112676,0.871356338028169,79229
45,355,0.6196092314682754,0.5941188732394366,0.8913861971830985,79229
50,355,0.5819694190258619,0.6108918309859155,0.8970160563380283,79229
55,355,0.5446392078658067,0.6358388732394366,0.9122008450704223,79229
60,355,0.5034245415188884,0.6623011267605634,0.9261856338028168,79229
65,355,0.4949588282068434,0.6600881690140846,0.9247814084507042,79229
70,355,0.47392088629163565,0.6715977464788732,0.92974338028169,79229
75,355,0.4476219755392596,0.6876352112676059,0.937225070422535,79229
80,355,0.44437026215148495,0.6889630985915491,0.935901971830986,79229
85,355,0.4555030266695276,0.681596338028169,0.931518309859155,79229
90,355,0.4067304433982507,0.7136943661971831,0.9474636619718309,79229
95,355,0.4093588635474384,0.7091205633802816,0.9471521126760563,79229
100,355,0.40836783627207207,0.7128047887323943,0.9490433802816901,79229
105,355,0.4036858940539449,0.7116366197183098,0.9485859154929577,79229
110,355,0.41466679877317647,0.704765633802817,0.9447540845070422,79229
115,355,0.40849645584318867,0.702983661971831,0.9458019718309859,79229
120,355,0.39438175289351124,0.7170692957746478,0.9509414084507043,79229
125,355,0.3924429476580545,0.715927042253521,0.9506625352112673,79229
130,355,0.39034981635512245,0.7186808450704224,0.9534183098591548,79229
135,355,0.3873368084918401,0.7135729577464789,0.9521681690140845,79229
140,355,0.37644777417359804,0.7247194366197183,0.9541521126760563,79229
145,355,0.3715635903520176,0.7252957746478874,0.9544208450704226,79229
150,355,0.3656019437327241,0.7296670422535212,0.9555647887323944,79229
150,355,0.36558972472200835,0.7305436619718311,0.9561507042253521,79229
