round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004136619718309859,0.10360929577464789,79229
5,355,1.636237800552828,0.05539943661971831,0.245252676056338,79229
10,355,0.8383499716013076,0.4651892957746479,0.8048673239436621,79229
15,355,0.6676722084085372,0.5705712676056338,0.879791267605634,79229
20,355,0.5807953211576569,0.6137264788732394,0.9033892957746479,79229
25,355,0.5359664075023034,0.6348380281690141,0.9109357746478873,79229
30,355,0.48763397998207725,0.6637822535211269,0.9245740845070423,79229
35,355,0.4649594075401683,0.6749949295774648,0.9315574647887322,79229
40,355,0.4483094750659481,0.6873064788732394,0.9360625352112677,79229
45,355,0.41712514357116715,0.7032932394366196,0.9446940845070423,79229
50,355,0.39450853727801694,0.717041971830986,0.9498870422535212,79229
55,355,0.3927755279001376,0.7184278873239436,0.9498738028169014,79229
60,355,0.417772964444837,0.7015211267605633,0.9426605633802815,79229
65,355,0.42075789799189683,0.7039456338028169,0.9420059154929578,79229
70,355,0.3797878125433869,0.7252047887323944,0.9526118309859156,79229
75,355,0.3731248015246943,0.7303047887323943,0.9536971830985914,79229
80,355,0.40953636421007455,0.7029095774647889,0.9459219718309858,79229
85,355,0.39278711582880005,0.7174847887323944,0.9487802816901408,79229
90,355,0.3591282358732283,0.7383873239436621,0.9566495774647886,79229
95,355,0.3756837029370559,0.7257892957746478,0.952536338028169,79229
100,355,0.37269889560640673,0.7307152112676057,0.9531487323943661,79229
105,355,0.39044806068485016,0.7189709859154929,0.9490349295774649,79229
110,355,0.3584444660414747,0.7364019718309858,0.9568898591549297,79229
115,355,0.35524412273283773,0.7394735211267606,0.9570273239436621,79229
120,355,0.3698475507705512,0.7273611267605634,0.9536574647887323,79229
125,355,0.4011912784460236,0.7067453521126761,0.9466073239436622,79229
130,355,0.37122568756389707,0.7260456338028171,0.9539329577464788,79229
135,355,0.3502221181638038,0.7415687323943662,0.9576095774647887,79229
140,355,0.3611383559050348,0.7323904225352112,0.9567112676056336,79229
145,355,0.34802721983112245,0.7400808450704226,0.9593312676056337,79229
150,355,0.3553996377589015,0.7387749295774647,0.9576087323943662,79229
150,355,0.35511440886544066,0.7383825352112677,0.9577580281690141,79229
