round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.009778591549295773,0.03447014084507043,79229
5,355,1.2939161645357127,0.2184002816901409,0.5076681690140845,79229
10,355,0.6726165381362885,0.5665602816901409,0.8715540845070423,79229
15,355,0.5738394135985561,0.6185853521126761,0.9025194366197182,79229
20,355,0.4975841863459087,0.6596585915492958,0.9236338028169016,79229
25,355,0.4717861401759457,0.6723484507042252,0.9303304225352113,79229
30,355,0.43180521652425247,0.691087323943662,0.9410774647887323,79229
35,355,0.4362529881735224,0.6909771830985915,0.940169014084507,79229
40,355,0.44600836057504206,0.686058309859155,0.9387385915492958,79229
45,355,0.4617903179391385,0.6775757746478872,0.9349847887323942,79229
50,355,0.40686155952997005,0.7081481690140845,0.9486667605633803,79229
55,355,0.437381869012609,0.6883540845070424,0.9416140845070423,79229
60,355,0.4358628153832561,0.6864123943661974,0.9414842253521126,79229
65,355,0.4716331381186183,0.6669436619718311,0.9311400000000001,79229
70,355,0.43716076815307536,0.689087323943662,0.9405988732394366,79229
75,355,0.468979026619041,0.6691222535211268,0.9290949295774648,79229
80,355,0.39540131517499905,0.7107394366197183,0.9493171830985918,79229
85,355,0.4251571533150741,0.6887743661971831,0.9432436619718307,79229
90,355,0.41470197654899094,0.6963842253521126,0.9449949295774649,79229
95,355,0.4200057769251157,0.6964292957746477,0.9417892957746479,79229
100,355,0.4128982922919638,0.7014329577464788,0.9449335211267605,79229
105,355,0.4082651402895405,0.7068047887323945,0.9462630985915493,79229
110,355,0.4058370117002612,0.705752676056338,0.94867661971831,79229
115,355,0.40486481338903685,0.7107754929577464,0.9482867605633802,79229
120,355,0.4085129864064926,0.7071695774647889,0.9453309859154929,79229
125,355,0.453753741685494,0.6799847887323944,0.9357264788732395,79229
130,355,0.4311330358833256,0.6932659154929577,0.9402188732394365,79229
135,355,0.4717802610155373,0.673481971830986,0.928323943661972,79229
140,355,0.4168034772621136,0.7041185915492957,0.943881971830986,79229
145,355,0.4145289098688611,0.7055664788732393,0.945214366197183,79229
150,355,0.4098039682439511,0.7066352112676056,0.945983661971831,79229
150,355,0.4102685759002386,0.7066197183098591,0.9455171830985915,79229
