round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915493,0.07040281690140847,79229
5,355,1.557756594176375,0.055399436619718315,0.24479661971830985,79229
10,355,0.8242126203789016,0.4818991549295774,0.809269014084507,79229
15,355,0.6688791099218722,0.562770704225352,0.8675842253521127,79229
20,355,0.5757810221004934,0.6190461971830985,0.9013430985915494,79229
25,355,0.5327823852377286,0.6435588732394366,0.9132895774647886,79229
30,355,0.482071541985889,0.6730732394366198,0.9282385915492958,79229
35,355,0.44722101503237455,0.6932340845070423,0.9387481690140845,79229
40,355,0.4341304610685481,0.6936661971830985,0.9397811267605634,79229
45,355,0.42863285160736597,0.6957216901408451,0.940694647887324,79229
50,355,0.395200721957869,0.7190180281690142,0.9501101408450705,79229
55,355,0.4596263211702786,0.6766101408450704,0.9315140845070424,79229
60,355,0.4218162730818261,0.7004777464788733,0.9420667605633802,79229
65,355,0.42044154034507575,0.7012754929577465,0.94201661971831,79229
70,355,0.38295602367819864,0.7230194366197183,0.9519538028169015,79229
75,355,0.40336342122202734,0.7085853521126761,0.9474149295774649,79229
80,355,0.39599132893258787,0.7121895774647887,0.9488856338028168,79229
85,355,0.4095190485806964,0.7049174647887325,0.9454129577464788,79229
90,355,0.41579841472188217,0.700594647887324,0.9444667605633802,79229
95,355,0.3861491852730692,0.7193960563380284,0.9516053521126762,79229
100,355,0.37989879463327825,0.7223701408450703,0.9531307042253518,79229
105,355,0.37611843643110476,0.7255783098591548,0.953592394366197,79229
110,355,0.3814347915535978,0.7224614084507044,0.9530047887323942,79229
115,355,0.3871904277474157,0.7170301408450706,0.9511616901408451,79229
120,355,0.346448544093703,0.7434594366197184,0.9604647887323945,79229
125,355,0.34339992553231774,0.7466912676056338,0.9608535211267606,79229
130,355,0.3898073432707721,0.7161073239436618,0.9491445070422537,79229
135,355,0.3769522056317763,0.7235681690140843,0.9523850704225351,79229
140,355,0.37366080854232664,0.7261811267605635,0.9533873239436619,79229
145,355,0.3433330560779512,0.7468952112676057,0.9603704225352113,79229
150,355,0.3626057706142953,0.7345994366197182,0.956038591549296,79229
150,355,0.36297218442741924,0.7344971830985916,0.9559645070422537,79229
