round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004951549295774648,0.0647943661971831,79229
5,355,1.619611806283053,0.05539943661971831,0.24628394366197182,79229
10,355,1.2404461952063008,0.22264732394366202,0.5787830985915493,79229
15,355,1.026489284226735,0.3780397183098591,0.7136439436619718,79229
20,355,1.0683905451286775,0.3517284507042253,0.6911160563380282,79229
25,355,0.822405070113216,0.48863380281690133,0.8216002816901408,79229
30,355,0.7860348849537415,0.49701887323943655,0.8348329577464787,79229
35,355,0.6479372767547237,0.5759701408450703,0.8867557746478875,79229
40,355,0.5744536192555757,0.6172811267605635,0.9064887323943661,79229
45,355,0.5392253291092908,0.6349512676056338,0.9113447887323946,79229
50,355,0.4963648701864216,0.6570811267605635,0.9227115492957746,79229
55,355,0.46938411566471866,0.6739876056338029,0.9306104225352112,79229
60,355,0.4573407300357193,0.684101690140845,0.9324428169014085,79229
65,355,0.4282154274318748,0.6989292957746477,0.9402969014084509,79229
70,355,0.4240122051269105,0.7016769014084505,0.9431704225352113,79229
75,355,0.41899222128261115,0.7052067605633803,0.943287605633803,79229
80,355,0.3934346855318128,0.7205692957746479,0.9499630985915495,79229
85,355,0.40212240593721993,0.711103661971831,0.9477329577464789,79229
90,355,0.39357574499236386,0.7204757746478873,0.9498078873239441,79229
95,355,0.4051189955698041,0.7129659154929577,0.9472777464788733,79229
100,355,0.3965112913200974,0.7180456338028169,0.9497338028169015,79229
105,355,0.40979216069873403,0.70648,0.9458442253521129,79229
110,355,0.3614274646909591,0.73886,0.9579938028169013,79229
115,355,0.36398143482815637,0.7321335211267606,0.9565777464788731,79229
120,355,0.3702385679486047,0.7312374647887323,0.9542121126760561,79229
125,355,0.3559564856302616,0.739789295774648,0.9583211267605636,79229
130,355,0.38643380958992285,0.7207574647887323,0.9517284507042253,79229
135,355,0.3854710775094978,0.7222808450704225,0.9510585915492957,79229
140,355,0.38826492193515005,0.7187171830985917,0.9523622535211267,79229
145,355,0.3690702419568592,0.7329022535211267,0.9554112676056338,79229
150,355,0.371358265281652,0.7317430985915494,0.9538876056338027,79229
150,355,0.37116684547324846,0.7317676056338027,0.9537478873239436,79229
