round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.004352676056338028,0.07382591549295775,79229
5,355,1.5283203599692032,0.06917718309859155,0.31771661971830983,79229
10,355,1.139754746368123,0.3005991549295775,0.6400743661971832,79229
15,355,0.9620134117557965,0.401087323943662,0.7374005633802815,79229
20,355,0.7762882202223932,0.511421690140845,0.8353833802816901,79229
25,355,0.697017586994661,0.557720281690141,0.8651439436619719,79229
30,355,0.6477485365207184,0.5880698591549295,0.8858014084507043,79229
35,355,0.6852756200381174,0.5625701408450704,0.8650340845070421,79229
40,355,0.5231275694505801,0.6459180281690141,0.9170185915492958,79229
45,355,0.49600405911976675,0.6628385915492958,0.926616338028169,79229
50,355,0.4799369650001892,0.6712377464788732,0.9307797183098594,79229
55,355,0.4543628014994509,0.6837011267605633,0.9365422535211266,79229
60,355,0.45195245806459755,0.6850639436619719,0.9353107042253521,79229
65,355,0.44193890873291347,0.6936436619718309,0.9388690140845068,79229
70,355,0.42519295081346475,0.7030622535211268,0.9405056338028167,79229
75,355,0.41719779247497757,0.7068952112676057,0.9426904225352113,79229
80,355,0.39831951053275944,0.7188515492957747,0.9486839436619718,79229
85,355,0.40809759305304877,0.7086228169014086,0.9441276056338029,79229
90,355,0.3881810132653448,0.7240684507042254,0.9516394366197185,79229
95,355,0.3937035731865857,0.7156363380281691,0.9483256338028171,79229
100,355,0.3853508702621514,0.725774366197183,0.9499245070422534,79229
105,355,0.3776228249757034,0.7270850704225351,0.9522357746478874,79229
110,355,0.40667246336568685,0.7104436619718311,0.9431399999999999,79229
115,355,0.37409033182294366,0.7313056338028169,0.9530405633802819,79229
120,355,0.387531904984286,0.7209197183098591,0.9491966197183099,79229
125,355,0.37853621779903823,0.7299143661971831,0.951983661971831,79229
130,355,0.3686453861591084,0.7312521126760565,0.9544335211267607,79229
135,355,0.36451220386474653,0.7339391549295775,0.9557067605633802,79229
140,355,0.36459968067248105,0.7326991549295775,0.9558129577464789,79229
145,355,0.356477380757046,0.7399304225352112,0.9582425352112677,79229
150,355,0.3547063385881432,0.7375825352112676,0.9573884507042254,79229
150,355,0.35436641002663166,0.7380571830985916,0.9575123943661973,79229
