round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408452,79229
5,355,1.5903172929104243,0.055399436619718315,0.27106338028169014,79229
10,355,1.2458412538338235,0.2344352112676056,0.588121690140845,79229
15,355,1.1877444660414747,0.2830259154929578,0.6177839436619719,79229
20,355,1.1972254452283886,0.2812639436619718,0.6127033802816899,79229
25,355,0.83979720304434,0.463963661971831,0.807345352112676,79229
30,355,0.7559555566774794,0.5163650704225352,0.8355878873239436,79229
35,355,0.7484773719218973,0.5200245070422536,0.8343053521126761,79229
40,355,0.6631213545545191,0.568539718309859,0.8720304225352113,79229
45,355,0.6264330548157871,0.5902439436619719,0.8866247887323944,79229
50,355,0.5815264423380327,0.6165022535211268,0.8985901408450705,79229
55,355,0.5463553736636837,0.6390261971830986,0.9158805633802818,79229
60,355,0.5053665185727447,0.6564777464788732,0.9222949295774647,79229
65,355,0.4848422597786164,0.6678385915492957,0.930214647887324,79229
70,355,0.4775961213697006,0.6735340845070422,0.9298752112676056,79229
75,355,0.472490452990698,0.6754335211267606,0.9282608450704225,79229
80,355,0.4511070984109353,0.6870484507042254,0.9367912676056338,79229
85,355,0.4422056406113924,0.6932163380281691,0.9382929577464788,79229
90,355,0.45019799694556284,0.6898385915492957,0.935985633802817,79229
95,355,0.4192145098385692,0.7048676056338028,0.9437845070422535,79229
100,355,0.42934900604576615,0.6962000000000002,0.9407197183098591,79229
105,355,0.41787493846949975,0.7010569014084508,0.9429816901408449,79229
110,355,0.4023399840967323,0.7127045070422534,0.9479033802816901,79229
115,355,0.4064486652614573,0.7112430985915493,0.9455839436619716,79229
120,355,0.3995278471266833,0.7140380281690141,0.948741690140845,79229
125,355,0.4075406745004986,0.7061019718309859,0.9447828169014086,79229
130,355,0.39791656085524235,0.7152687323943662,0.9498985915492958,79229
135,355,0.388071234017847,0.7261053521126761,0.9529833802816902,79229
140,355,0.3693566572845801,0.7340408450704226,0.9560935211267606,79229
145,355,0.36946076815307527,0.7323681690140845,0.9548777464788732,79229
150,355,0.3652565058248873,0.7387769014084508,0.9552495774647888,79229
150,355,0.36479503464640467,0.7386647887323944,0.9556177464788731,79229
