round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.014105070422535209,0.09225774647887323,79229
5,355,1.5848398452586805,0.055399436619718315,0.31082901408450697,79229
10,355,1.2839301720329674,0.19720394366197183,0.5469861971830985,79229
15,355,1.0938491625541154,0.3235971830985915,0.6617935211267605,79229
20,355,1.0999856769617185,0.31947887323943663,0.6535743661971832,79229
25,355,1.1401871562180512,0.269685352112676,0.629532676056338,79229
30,355,0.8624385136755479,0.46222197183098596,0.7915284507042255,79229
35,355,0.7895157934594658,0.5030430985915493,0.8293495774647888,79229
40,355,0.6938102765401558,0.5514515492957747,0.8694422535211266,79229
45,355,0.6751265534084743,0.557110704225352,0.8715729577464789,79229
50,355,0.6258954663065291,0.5839785915492959,0.8869000000000001,79229
55,355,0.5904025016092593,0.6132701408450705,0.904792676056338,79229
60,355,0.5813862461977306,0.6109092957746478,0.9014546478873239,79229
65,355,0.5154850118012343,0.6520183098591549,0.9172673239436622,79229
70,355,0.49502850092769063,0.6573912676056338,0.9234859154929577,79229
75,355,0.4899818980423834,0.6655850704225353,0.9207509859154931,79229
80,355,0.4538554418205455,0.6862802816901407,0.93476338028169,79229
85,355,0.4573611998131998,0.6799608450704225,0.9345678873239436,79229
90,355,0.4523841800350881,0.6849969014084507,0.9390250704225352,79229
95,355,0.42296288101578966,0.7049352112676057,0.9434323943661973,79229
100,355,0.43093115904529905,0.7015332394366196,0.9439687323943662,79229
105,355,0.41321433187343026,0.7069566197183099,0.9478664788732394,79229
110,355,0.4102714511100733,0.7134701408450704,0.9494876056338029,79229
115,355,0.3966035820217345,0.7145698591549295,0.9489332394366198,79229
120,355,0.38630772065783997,0.7277135211267605,0.9542284507042252,79229
125,355,0.3752358555579396,0.7268177464788733,0.9538954929577464,79229
130,355,0.36986051067159753,0.7355076056338027,0.9568304225352114,79229
135,355,0.37921848817983306,0.7226752112676057,0.954050985915493,79229
140,355,0.37932252710497416,0.7223625352112677,0.9549932394366197,79229
145,355,0.3780465460879224,0.7243794366197185,0.9556298591549296,79229
150,355,0.39866965252622144,0.7106470422535212,0.9487523943661973,79229
150,355,0.3982364979994698,0.7099419718309857,0.948321971830986,79229
