round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915493,0.07065746478873242,79229
5,355,1.5550283848085928,0.10418788732394366,0.28639633802816905,79229
10,355,0.833483834202123,0.48661436619718307,0.8075661971830985,79229
15,355,0.6674105681000646,0.5690670422535211,0.8803946478873241,79229
20,355,0.5784034583296521,0.6163757746478873,0.905600281690141,79229
25,355,0.5230573085612591,0.6462907042253522,0.9193315492957747,79229
30,355,0.4861323972282876,0.6645076056338027,0.9286478873239437,79229
35,355,0.4515936967524518,0.6831261971830985,0.9373715492957746,79229
40,355,0.43300081409584873,0.6981752112676056,0.9404830985915493,79229
45,355,0.41740066894697647,0.7057687323943662,0.9450315492957746,79229
50,355,0.42359626525640864,0.7041169014084507,0.9414757746478873,79229
55,355,0.40578935112143283,0.7121408450704225,0.9469738028169012,79229
60,355,0.39461702533163356,0.718245633802817,0.9492211267605634,79229
65,355,0.39719081396963235,0.7165270422535212,0.9487315492957744,79229
70,355,0.39073242625806215,0.7203459154929578,0.9495529577464786,79229
75,355,0.38487791086597084,0.723929014084507,0.9513563380281691,79229
80,355,0.37136697926264367,0.7307428169014085,0.9546273239436621,79229
85,355,0.37428170745560335,0.7270092957746479,0.9526557746478873,79229
90,355,0.36667915409761576,0.7334247887323944,0.9550132394366199,79229
95,355,0.3654456587865553,0.7332901408450704,0.9559805633802817,79229
100,355,0.36874339320198407,0.7315783098591552,0.9540185915492958,79229
105,355,0.3600696285451034,0.7335264788732393,0.9556580281690141,79229
110,355,0.35312893384997923,0.7397712676056338,0.9571022535211268,79229
115,355,0.3638076020144139,0.7328661971830988,0.9551577464788733,79229
120,355,0.344539683701675,0.7426676056338027,0.9594997183098593,79229
125,355,0.3534194436380619,0.7389422535211266,0.9571059154929578,79229
130,355,0.3442349064105315,0.746429014084507,0.9584338028169014,79229
135,355,0.34211522800994587,0.7492980281690141,0.9598811267605635,79229
140,355,0.3405465864771738,0.7475909859154929,0.960141690140845,79229
145,355,0.34593262946648323,0.7448312676056337,0.9584459154929575,79229
150,355,0.3480520996099913,0.7442487323943662,0.9581332394366197,79229
150,355,0.34832433831046716,0.7440999999999999,0.9582754929577464,79229
