round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00819492957746479,0.05306056338028169,79229
5,355,1.5803891416021911,0.05539943661971831,0.3060081690140845,79229
10,355,1.3246086521349505,0.18605718309859157,0.5152898591549295,79229
15,355,1.0161580002271897,0.37385718309859156,0.7122450704225353,79229
20,355,0.8720741975791692,0.44823661971830986,0.7918526760563381,79229
25,355,0.8674097287609336,0.4543929577464789,0.781492676056338,79229
30,355,0.8040613361269233,0.49200338028169016,0.7985678873239437,79229
35,355,0.6853685822110591,0.554141971830986,0.8685960563380283,79229
40,355,0.7909761047091343,0.5046411267605633,0.8183478873239436,79229
45,355,0.6158818008557472,0.5863259154929578,0.8880157746478874,79229
50,355,0.5880260119400724,0.6043385915492958,0.899218591549296,79229
55,355,0.5526039442628329,0.6287935211267607,0.9121323943661972,79229
60,355,0.5209595236592661,0.6433284507042253,0.9174538028169014,79229
65,355,0.4864780143634276,0.6652521126760563,0.9273045070422535,79229
70,355,0.4937315149755772,0.6591580281690141,0.9276639436619719,79229
75,355,0.4548388935869441,0.6859360563380282,0.9373538028169013,79229
80,355,0.44292484065178145,0.6938118309859157,0.9432391549295774,79229
85,355,0.439081809690896,0.6927450704225352,0.9421845070422535,79229
90,355,0.4391401974024663,0.6913405633802816,0.9379039436619718,79229
95,355,0.4246186017746027,0.6998143661971831,0.9427205633802815,79229
100,355,0.4150212371732573,0.7048259154929577,0.9465997183098592,79229
105,355,0.42309590806396646,0.696129014084507,0.9429884507042253,79229
110,355,0.4109262239836423,0.7027661971830986,0.9466647887323945,79229
115,355,0.4099170480505875,0.7084467605633803,0.9456045070422533,79229
120,355,0.3917611505887995,0.7175098591549296,0.9495129577464789,79229
125,355,0.3879628280048972,0.7223746478873239,0.949623661971831,79229
130,355,0.378782318343031,0.724931267605634,0.9533918309859156,79229
135,355,0.38725792323517894,0.7228523943661972,0.9510399999999999,79229
140,355,0.39360781027149155,0.7170825352112676,0.9482177464788732,79229
145,355,0.3666445909957213,0.7321247887323945,0.9564980281690143,79229
150,355,0.37371670474195057,0.7282171830985915,0.9534464788732394,79229
150,355,0.373673661159424,0.7286414084507042,0.9535318309859155,79229
