round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00413661971830986,0.10457915492957746,79229
5,355,1.6329527975867422,0.055399436619718315,0.25284788732394364,79229
10,355,0.8482850723851117,0.4678253521126761,0.7950340845070424,79229
15,355,0.7105261722349139,0.5526056338028169,0.8652292957746478,79229
20,355,0.6039905413421853,0.601036338028169,0.895670985915493,79229
25,355,0.5439918426333791,0.6336732394366199,0.9137588732394365,79229
30,355,0.49722234535334275,0.6571723943661971,0.9246140845070421,79229
35,355,0.4644296860997867,0.6768318309859155,0.9322298591549295,79229
40,355,0.4442633909300887,0.6892177464788732,0.9375580281690139,79229
45,355,0.43446365850887925,0.6947647887323943,0.9397005633802814,79229
50,355,0.41839765363692594,0.7039149295774648,0.9452876056338031,79229
55,355,0.41667488167211497,0.7077940845070422,0.9462884507042253,79229
60,355,0.4099438766108369,0.7057498591549296,0.9472805633802818,79229
65,355,0.3978551767660832,0.7168191549295775,0.950432676056338,79229
70,355,0.3882192782945639,0.7188588732394366,0.9519884507042251,79229
75,355,0.3871444496333414,0.7223977464788734,0.953029295774648,79229
80,355,0.39083156798646956,0.7195304225352113,0.952572957746479,79229
85,355,0.3703389932979086,0.7297698591549296,0.9563833802816901,79229
90,355,0.3633408146007144,0.7324070422535212,0.9578408450704226,79229
95,355,0.3539427532847821,0.7393966197183096,0.9606132394366197,79229
100,355,0.3525395549609361,0.744878028169014,0.9599349295774648,79229
105,355,0.3553896527786543,0.7411501408450704,0.9593907042253522,79229
110,355,0.3752833974933421,0.7265808450704225,0.9541918309859154,79229
115,355,0.37034633152002416,0.7286335211267605,0.9565002816901409,79229
120,355,0.3591527559353267,0.7341707042253521,0.958647605633803,79229
125,355,0.36834885584823734,0.7300543661971831,0.9566301408450705,79229
130,355,0.3510158616163273,0.7423492957746481,0.9598081690140846,79229
135,355,0.3624849878201164,0.7298515492957747,0.9582630985915493,79229
140,355,0.37408823158187027,0.7227523943661973,0.9536442253521127,79229
145,355,0.36706169331936533,0.7322771830985915,0.9570169014084506,79229
150,355,0.34580130255335795,0.7428594366197183,0.9610507042253521,79229
150,355,0.3462147370281084,0.7425309859154932,0.9608439436619717,79229
