round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.0430056338028169,79229
5,355,1.5115205795857576,0.12947859154929575,0.34136816901408457,79229
10,355,0.8826504815156064,0.4533059154929578,0.7812154929577465,79229
15,355,0.7016376200633606,0.5491850704225352,0.865578591549296,79229
20,355,0.6010646354238978,0.6025492957746479,0.8972000000000001,79229
25,355,0.5506188504209316,0.625632957746479,0.9088802816901408,79229
30,355,0.517458017897487,0.6475622535211267,0.9175318309859154,79229
35,355,0.4962491625541153,0.6583783098591548,0.9226670422535208,79229
40,355,0.4616502379179341,0.6798681690140844,0.9319132394366194,79229
45,355,0.4430257834883692,0.6901264788732394,0.9356045070422534,79229
50,355,0.444074431079529,0.6895653521126761,0.9369481690140845,79229
55,355,0.41475370508273485,0.7077380281690141,0.9451092957746478,79229
60,355,0.40519546125787276,0.7137805633802816,0.9474974647887324,79229
65,355,0.4064588294690076,0.7092109859154929,0.9479098591549296,79229
70,355,0.3948500334473488,0.7175109859154929,0.9508738028169013,79229
75,355,0.4140882328440344,0.703774366197183,0.9450588732394366,79229
80,355,0.4243852200583119,0.6987121126760563,0.9410726760563383,79229
85,355,0.4002541380050234,0.7109180281690141,0.9472138028169014,79229
90,355,0.37910633858814324,0.7250876056338029,0.9519935211267605,79229
95,355,0.3792336972573174,0.7261470422535211,0.9518476056338028,79229
100,355,0.3847605422257002,0.7225507042253521,0.9502943661971832,79229
105,355,0.38722538843100385,0.7196667605633804,0.9503673239436619,79229
110,355,0.36753571167123156,0.7336261971830986,0.9537236619718311,79229
115,355,0.3753394413661665,0.7226656338028168,0.9527397183098592,79229
120,355,0.37658215299953296,0.7239428169014085,0.9519242253521126,79229
125,355,0.3790991265824383,0.724118028169014,0.9526121126760565,79229
130,355,0.38459247497759663,0.7168580281690141,0.9529149295774647,79229
135,355,0.36285357760416015,0.7345,0.9568774647887325,79229
140,355,0.36358150929583877,0.7316523943661972,0.9574701408450704,79229
145,355,0.36983088136919556,0.7283109859154928,0.9542918309859154,79229
150,355,0.3462377942420074,0.7425966197183097,0.9603676056338029,79229
150,355,0.3464356813792929,0.7428690140845069,0.960018028169014,79229
