round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00413774647887324,0.10511802816901407,79229
5,355,1.5540596789054515,0.055399436619718315,0.29571183098591547,79229
10,355,0.8013508841459567,0.5079566197183097,0.8281261971830987,79229
15,355,0.6788838733292103,0.5710377464788733,0.8744938028169014,79229
20,355,0.5929898458897626,0.6160698591549296,0.8983123943661971,79229
25,355,0.5390622511959005,0.6398467605633804,0.914638309859155,79229
30,355,0.4908520415504424,0.6615918309859156,0.924510704225352,79229
35,355,0.4657389819384316,0.6725957746478873,0.9305247887323942,79229
40,355,0.4342982544270405,0.6970016901408451,0.9403439436619719,79229
45,355,0.44710903583283895,0.6902450704225352,0.9355135211267606,79229
50,355,0.4207913970894497,0.7036777464788733,0.9439676056338028,79229
55,355,0.4123926542048998,0.7090932394366197,0.9441501408450704,79229
60,355,0.39322271390526203,0.7185092957746478,0.9505667605633802,79229
65,355,0.40014899973494555,0.712570704225352,0.9467264788732395,79229
70,355,0.3959150386853299,0.7194118309859154,0.9491067605633803,79229
75,355,0.39036663974049907,0.7195087323943662,0.9492259154929579,79229
80,355,0.38074015322672256,0.7237219718309859,0.9522225352112674,79229
85,355,0.37980822678564674,0.7242667605633802,0.9532118309859154,79229
90,355,0.387848756137273,0.7154225352112678,0.9501892957746481,79229
95,355,0.4137417650102867,0.7040878873239438,0.9437467605633802,79229
100,355,0.36991840487700206,0.7272247887323943,0.9551938028169016,79229
105,355,0.3636045690340658,0.7341811267605634,0.9550428169014086,79229
110,355,0.36365361925557554,0.7338523943661971,0.9548760563380282,79229
115,355,0.3781267667142082,0.719105352112676,0.9531061971830986,79229
120,355,0.3746047899127844,0.723754366197183,0.953334647887324,79229
125,355,0.3706785230155625,0.7267616901408451,0.9537726760563381,79229
130,355,0.36801353544787896,0.732629295774648,0.9554442253521126,79229
135,355,0.3611129296091078,0.7321554929577465,0.9572594366197186,79229
140,355,0.37626823132943743,0.7250450704225351,0.9524304225352113,79229
145,355,0.3749857425942521,0.7245261971830985,0.9545526760563382,79229
150,355,0.3569025079200798,0.736205352112676,0.9575315492957748,79229
150,355,0.3571857413320879,0.7365701408450703,0.9575867605633803,79229
