round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.009734647887323944,0.03438366197183099,79229
5,355,1.085907118605561,0.3486405633802817,0.6912766197183099,79229
10,355,0.6472338613386514,0.5784876056338029,0.8799118309859154,79229
15,355,0.5399763394716582,0.6365560563380283,0.9125805633802816,79229
20,355,0.49142288682174456,0.6619630985915493,0.9276104225352114,79229
25,355,0.4742608274747882,0.6707619718309858,0.9307253521126759,79229
30,355,0.43166141438109773,0.6877408450704225,0.9404439436619718,79229
35,355,0.43145626727587116,0.6931881690140844,0.9411935211267605,79229
40,355,0.42799914551489987,0.6934895774647887,0.9427005633802817,79229
45,355,0.41483884183821584,0.6989380281690141,0.9461954929577464,79229
50,355,0.4301669641166745,0.6945315492957747,0.9412267605633802,79229
55,355,0.40422561435837895,0.7078988732394367,0.948171267605634,79229
60,355,0.41244360524555396,0.7005346478873241,0.9458580281690143,79229
65,355,0.41198314632268485,0.7024078873239437,0.9444588732394366,79229
70,355,0.3885792260409698,0.7193284507042254,0.9513518309859152,79229
75,355,0.4023781279581971,0.7133067605633803,0.9465340845070421,79229
80,355,0.3915776117330775,0.7147977464788733,0.949587323943662,79229
85,355,0.4111909225157454,0.7060892957746479,0.9448794366197184,79229
90,355,0.4091388923247801,0.7047199999999999,0.9458791549295773,79229
95,355,0.401571719951028,0.7104569014084507,0.9478135211267605,79229
100,355,0.38964418457887895,0.7162847887323943,0.9513774647887322,79229
105,355,0.374694066566535,0.7274805633802818,0.9544332394366197,79229
110,355,0.3827839364374156,0.7224284507042252,0.9525050704225352,79229
115,355,0.3982165520200937,0.7108377464788732,0.9488656338028167,79229
120,355,0.41071769049211776,0.7053614084507043,0.9452000000000002,79229
125,355,0.3804776205682263,0.7228281690140844,0.9526292957746479,79229
130,355,0.39224601850332574,0.7157042253521126,0.9497416901408452,79229
135,355,0.3809402011889586,0.722990985915493,0.9530346478873238,79229
140,355,0.36712490123565866,0.7314574647887323,0.9562121126760564,79229
145,355,0.3645525552512338,0.7348459154929579,0.9562805633802817,79229
150,355,0.3649576758510142,0.7313259154929578,0.9567098591549295,79229
150,355,0.36467961478751465,0.7322369014084507,0.9566495774647888,79229
