round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112675,0.04292084507042254,79229
5,355,1.5578370445165282,0.1139681690140845,0.2868830985915493,79229
10,355,0.8223182407956683,0.4922729577464789,0.8184687323943663,79229
15,355,0.6838500069419026,0.5592645070422536,0.8645095774647886,79229
20,355,0.5805173459213167,0.6125225352112676,0.8988484507042256,79229
25,355,0.5385732408587763,0.6351002816901409,0.9095056338028169,79229
30,355,0.5212156483105933,0.645134366197183,0.9145833802816903,79229
35,355,0.48384433982506414,0.6663608450704226,0.9238312676056338,79229
40,355,0.4577079995961075,0.6847819718309859,0.9321859154929577,79229
45,355,0.4373189930454758,0.6905526760563382,0.9384867605633803,79229
50,355,0.4379207272589582,0.6949822535211267,0.9371250704225351,79229
55,355,0.42430292064774255,0.7009419718309858,0.9408194366197183,79229
60,355,0.42819386966893436,0.6962949295774649,0.9389532394366197,79229
65,355,0.4206439346703858,0.698541971830986,0.9426369014084506,79229
70,355,0.4035349152456803,0.7132999999999999,0.9465253521126757,79229
75,355,0.41527461914198077,0.7067081690140845,0.9455084507042251,79229
80,355,0.3985978177182597,0.7146569014084508,0.9461633802816899,79229
85,355,0.3924215148493607,0.7226746478873238,0.9505909859154928,79229
90,355,0.4286950182382713,0.6931901408450705,0.9406721126760565,79229
95,355,0.4081214012545911,0.7095228169014085,0.9463923943661972,79229
100,355,0.394999040755279,0.7168340845070422,0.9504588732394367,79229
105,355,0.38977617034166784,0.7176180281690141,0.9499566197183099,79229
110,355,0.376336120612402,0.7281769014084506,0.9538199999999999,79229
115,355,0.3836929848918956,0.7272061971830986,0.9513684507042253,79229
120,355,0.372831584394603,0.729621690140845,0.9544870422535211,79229
125,355,0.3684626563505788,0.7348467605633804,0.956312676056338,79229
130,355,0.37489812821062996,0.7289216901408451,0.954507323943662,79229
135,355,0.38110033573565244,0.7219188732394367,0.9533230985915492,79229
140,355,0.378290702899191,0.7247954929577466,0.9523453521126762,79229
145,355,0.3757683638566687,0.7293498591549296,0.9533087323943662,79229
150,355,0.3642805500511177,0.7344377464788732,0.9553292957746478,79229
150,355,0.36416734655239874,0.7346174647887324,0.955327323943662,79229
