round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.00426056338028169,0.07404760563380282,79229
5,355,0.0,0.011834647887323944,0.15633239436619717,79229
10,355,0.0,0.011834647887323944,0.15633239436619714,79229
15,355,0.0,0.011834647887323945,0.15633239436619717,79229
20,355,0.0,0.011834647887323944,0.15633239436619717,79229
25,355,0.0,0.011834647887323944,0.15633239436619717,79229
30,355,0.0,0.011834647887323944,0.15633239436619717,79229
35,355,0.0,0.01183464788732394,0.15633239436619717,79229
40,355,0.0,0.011834647887323944,0.15633239436619717,79229
45,355,0.0,0.011834647887323944,0.15633239436619717,79229
50,355,0.0,0.011834647887323944,0.15633239436619717,79229
55,355,0.0,0.011834647887323944,0.15633239436619717,79229
60,355,0.0,0.011834647887323944,0.15633239436619717,79229
65,355,0.0,0.011834647887323944,0.15633239436619717,79229
70,355,0.0,0.011834647887323944,0.15633239436619717,79229
75,355,0.0,0.011834647887323944,0.15633239436619717,79229
80,355,0.0,0.011834647887323944,0.15633239436619714,79229
85,355,0.0,0.01183464788732394,0.15633239436619717,79229
90,355,0.0,0.011834647887323944,0.15633239436619717,79229
95,355,0.0,0.011834647887323944,0.15633239436619714,79229
100,355,0.0,0.011834647887323944,0.15633239436619717,79229
105,355,0.0,0.011834647887323945,0.15633239436619717,79229
110,355,0.0,0.011834647887323944,0.15633239436619717,79229
115,355,0.0,0.011834647887323944,0.15633239436619717,79229
120,355,0.0,0.01183464788732394,0.15633239436619717,79229
125,355,0.0,0.011834647887323944,0.15633239436619717,79229
130,355,0.0,0.011834647887323944,0.15633239436619714,79229
135,355,0.0,0.011834647887323944,0.15633239436619717,79229
140,355,0.0,0.011834647887323944,0.15633239436619717,79229
145,355,0.0,0.011834647887323944,0.15633239436619717,79229
150,355,0.0,0.011834647887323944,0.15633239436619717,79229
150,355,0.0,0.011834647887323944,0.15633239436619714,79229
