round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7444891592724883,0.013476901408450705,0.0708025352112676,79229
5,355,1.0026096719635484,0.37783999999999995,0.7355459154929578,79229
10,355,0.5029190056671168,0.6595969014084506,0.9217845070422535,79229
15,355,0.44946123894028694,0.6893746478873239,0.9379270422535212,79229
20,355,0.4214247838543967,0.7057430985915493,0.944945352112676,79229
25,355,0.39531596511378403,0.7185504225352112,0.9495476056338028,79229
30,355,0.38085018869353393,0.7271639436619718,0.9530977464788734,79229
35,355,0.37798941170531,0.7328318309859155,0.9547777464788733,79229
40,355,0.3691817049312752,0.7388014084507042,0.9568969014084506,79229
45,355,0.3526717944187103,0.7479104225352112,0.9596439436619717,79229
50,355,0.3548124297921216,0.7459247887323944,0.9606090140845068,79229
55,355,0.3542141829380656,0.7496067605633802,0.96152,79229
60,355,0.33850046321422717,0.7554250704225353,0.9639447887323945,79229
65,355,0.34967913642731835,0.7484039436619718,0.9626169014084507,79229
70,355,0.3476517184364311,0.7502101408450703,0.962036901408451,79229
75,355,0.34917014729455126,0.7512774647887325,0.963550704225352,79229
80,355,0.3394629479104873,0.7547738028169014,0.9653154929577465,79229
85,355,0.33201906246450164,0.7633538028169015,0.9669952112676056,79229
90,355,0.32758919208875537,0.7662388732394365,0.9672760563380283,79229
95,355,0.34145528278786813,0.7547549295774647,0.9651270422535211,79229
100,355,0.33066273460475337,0.7629445070422536,0.9675225352112673,79229
100,355,0.33151578714864505,0.7629912676056337,0.9673878873239435,79229
