round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7561469853210314,0.016640845070422537,0.04390985915492958,79229
5,355,1.0464967486652617,0.333007323943662,0.662976338028169,79229
10,355,0.6759109631574297,0.55525661971831,0.8635560563380281,79229
15,355,0.5611662307993286,0.6211239436619718,0.9013616901408451,79229
20,355,0.50599952668846,0.6477583098591548,0.9160642253521126,79229
25,355,0.4717841282863599,0.6740839436619718,0.9317042253521126,79229
30,355,0.450406514028954,0.6787332394366197,0.936276338028169,79229
35,355,0.4328894344242639,0.690256338028169,0.9405616901408451,79229
40,355,0.40374393340822173,0.7111191549295774,0.9463394366197182,79229
45,355,0.4162661361370205,0.7026371830985915,0.9457932394366199,79229
50,355,0.3842562243622917,0.7173591549295774,0.9525264788732393,79229
55,355,0.397822287293794,0.715698309859155,0.9494078873239439,79229
60,355,0.3681178154463644,0.7334552112676056,0.9553554929577464,79229
65,355,0.36694646404725545,0.7347242253521128,0.9563583098591549,79229
70,355,0.3573912317459516,0.7318416901408451,0.9589335211267604,79229
75,355,0.3478452473210567,0.7420261971830987,0.9617476056338028,79229
80,355,0.35775443840008087,0.7334157746478873,0.9611374647887325,79229
85,355,0.3370615368110162,0.7414253521126761,0.9639425352112675,79229
90,355,0.35371586035416325,0.7338042253521126,0.9631616901408451,79229
95,355,0.337894883186712,0.743518028169014,0.9633515492957746,79229
100,355,0.33443895290865716,0.7439335211267606,0.9662569014084508,79229
105,355,0.324108965151649,0.753054366197183,0.9683585915492957,79229
110,355,0.3466223781696096,0.7327045070422535,0.9639036619718309,79229
115,355,0.31355192669350873,0.7602523943661973,0.9686963380281689,79229
120,355,0.3524079528960356,0.7385059154929577,0.9664726760563382,79229
125,355,0.3121733001804895,0.761809014084507,0.9687969014084507,79229
130,355,0.3196151573287559,0.7595799999999999,0.968667323943662,79229
135,355,0.3145974668366381,0.7553019718309858,0.9706569014084506,79229
140,355,0.3129034608539802,0.7539247887323942,0.9703695774647887,79229
145,355,0.31965977735425155,0.7551177464788732,0.9727267605633804,79229
150,355,0.30723044213608647,0.7672898591549298,0.9709070422535211,79229
150,355,0.3076952214466925,0.7675540845070421,0.9712788732394365,79229
