round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.011035774647887322,0.07665859154929576,79229
5,355,1.5796694606772772,0.1118230985915493,0.28071267605633804,79229
10,355,1.1028970591576317,0.3322912676056338,0.6765011267605633,79229
15,355,0.8335180539953806,0.47073211267605636,0.8017543661971831,79229
20,355,0.7672813944389049,0.5005087323943662,0.8310985915492959,79229
25,355,0.6408414961693318,0.5798312676056339,0.8758754929577464,79229
30,355,0.5566029597748299,0.6225977464788732,0.9006664788732395,79229
35,355,0.5382976069368538,0.6350264788732396,0.9012197183098591,79229
40,355,0.5134445152658749,0.6516461971830987,0.9139059154929577,79229
45,355,0.500485029471532,0.6538402816901407,0.9169887323943661,79229
50,355,0.4593490969215817,0.6782588732394367,0.9298876056338029,79229
55,355,0.4413504108344167,0.688692676056338,0.9343946478873238,79229
60,355,0.4366495538249884,0.6941816901408451,0.9375,79229
65,355,0.4158590667558596,0.7049276056338029,0.9430185915492957,79229
70,355,0.41812969114844306,0.6992515492957746,0.9433585915492959,79229
75,355,0.4105809488949753,0.7048056338028169,0.9440022535211267,79229
80,355,0.40843011144909064,0.7037876056338028,0.9446808450704225,79229
85,355,0.38962711759582985,0.7204726760563381,0.9482304225352113,79229
90,355,0.38800306579661487,0.7219932394366199,0.9493312676056337,79229
95,355,0.3775210516351336,0.7283140845070422,0.951152676056338,79229
100,355,0.3731374976334423,0.729374647887324,0.9531425352112677,79229
105,355,0.3780286978252913,0.7248921126760564,0.9513647887323944,79229
110,355,0.3711049565184466,0.729923943661972,0.9533245070422536,79229
115,355,0.38694192404296407,0.7211008450704225,0.9494160563380281,79229
120,355,0.373527024195686,0.7256138028169014,0.9502326760563382,79229
125,355,0.38593869416501536,0.7129177464788732,0.9517135211267606,79229
130,355,0.3707237842204243,0.7315630985915493,0.9537608450704226,79229
135,355,0.35966879930328544,0.7347332394366198,0.9554076056338029,79229
140,355,0.35047935983036516,0.7396014084507043,0.9580433802816901,79229
145,355,0.35408867460147175,0.7378419718309859,0.9569230985915494,79229
150,355,0.3636144429438715,0.7323839436619717,0.9556369014084507,79229
155,355,0.36376053212838727,0.7314002816901409,0.9559588732394367,79229
160,355,0.35117698065102426,0.741976338028169,0.9585698591549296,79229
165,355,0.3641920407931439,0.7347633802816902,0.954956056338028,79229
170,355,0.3393706559466862,0.7436335211267606,0.9609864788732392,79229
175,355,0.35971762738391244,0.7391512676056337,0.9572425352112676,79229
180,355,0.3347976750937156,0.7475628169014084,0.9621478873239435,79229
185,355,0.3538067020914059,0.7418188732394365,0.9570828169014087,79229
190,355,0.34226988476441705,0.7399540845070424,0.9597988732394367,79229
195,355,0.35508853954991226,0.7295540845070422,0.9585273239436621,79229
200,355,0.33311912809703514,0.7466797183098591,0.9621723943661972,79229
200,355,0.3332616466192935,0.7469487323943661,0.9622861971830988,79229
