round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7513116005503035,0.06215295774647888,0.1328281690140845,79229
5,355,0.8143709904201744,0.4443287323943662,0.8040847887323943,79229
10,355,0.49877520857261876,0.6553718309859156,0.9215771830985917,79229
15,355,0.433294823864999,0.6893385915492959,0.9400656338028169,79229
20,355,0.4042947557081372,0.7067332394366196,0.9472799999999999,79229
25,355,0.3774187343018339,0.7239800000000002,0.953067323943662,79229
30,355,0.355688559744538,0.7362304225352113,0.9591977464788732,79229
35,355,0.34281635386032894,0.7502577464788734,0.9625270422535213,79229
40,355,0.33426100291559907,0.7538904225352113,0.9650045070422535,79229
45,355,0.33336344267881707,0.7529267605633803,0.9651487323943662,79229
50,355,0.31971917732143534,0.7614467605633803,0.9676540845070422,79229
55,355,0.3174577111916091,0.7630461971830985,0.9686036619718309,79229
60,355,0.3128640523040806,0.7625895774647886,0.9699383098591547,79229
65,355,0.3123167665879918,0.7653752112676055,0.970370704225352,79229
70,355,0.3141608022315061,0.7645323943661971,0.9697185915492958,79229
75,355,0.30667426321170277,0.7643723943661973,0.9715445070422536,79229
80,355,0.31133910058185765,0.7639304225352114,0.9703926760563378,79229
85,355,0.31423283646139677,0.7610045070422536,0.9702571830985915,79229
90,355,0.3120802168397934,0.7610183098591551,0.9716771830985915,79229
95,355,0.30105327973343093,0.7708921126760562,0.9725847887323944,79229
100,355,0.2962366368375216,0.7703676056338028,0.9746766197183099,79229
105,355,0.3039605321283873,0.7748219718309859,0.9737971830985915,79229
110,355,0.30451942849209257,0.7739597183098593,0.9741602816901409,79229
115,355,0.303830376503553,0.7698845070422534,0.9746261971830986,79229
120,355,0.29703591235532445,0.7800690140845069,0.9751490140845072,79229
125,355,0.28721375127794113,0.7813563380281691,0.9760261971830985,79229
130,355,0.29609201681202585,0.7744374647887323,0.9745932394366197,79229
135,355,0.2886320072195787,0.7806425352112677,0.9763414084507043,79229
140,355,0.2854485857451186,0.7794890140845071,0.978298028169014,79229
145,355,0.28624995014451776,0.7799228169014084,0.9775338028169014,79229
150,355,0.2884285312196292,0.7811647887323943,0.9761028169014083,79229
150,355,0.2884487712832422,0.7806019718309859,0.9763264788732395,79229
